link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=f7W-4HEGtHk,3280.132152,3290.684297,664ea0ccc_23,utterance_501.mp4,0.399483161158885,0.18605353135801,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,3290.058675,3300.735945,664ea0ccc_23,utterance_502.mp4,0.411910682449991,0.183016055811428,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3300.277156,3310.704176,664ea0ccc_23,utterance_503.mp4,0.386838699143111,0.0793410728438687,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3310.203679,3320.797532,664ea0ccc_23,utterance_504.mp4,0.395348242409536,0.0482577779709566,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3320.42216,3331.099429,664ea0ccc_23,utterance_505.mp4,0.486185237331376,0.0867874756410226,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,3330.64064,3340.400331,664ea0ccc_23,utterance_506.mp4,0.501334620321704,0.178195834106294,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3340.275207,3350.785644,664ea0ccc_23,utterance_507.mp4,0.528106553936453,0.419015638068221,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3350.493687,3361.212664,664ea0ccc_23,utterance_508.mp4,0.27713258602914,-0.0349071454714525,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,3360.712167,3371.347728,664ea0ccc_23,utterance_509.mp4,0.476946510146436,0.125348288737536,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3370.638691,3381.065712,664ea0ccc_23,utterance_510.mp4,0.455579699281262,0.29387967207372,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,3380.565215,3390.950527,664ea0ccc_23,utterance_511.mp4,0.47881198290229,0.337666986804122,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3390.491738,3398.875063,664ea0ccc_23,utterance_512.mp4,0.370581177214971,-0.0134334461450714,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,3668.142444,3669.643935,664ea0ccc_25,utterance_557.mp4,0.307924390995695,-0.290515515186632,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3669.894183,3671.937879,664ea0ccc_25,utterance_558.mp4,0.52033938491304,0.733220745907272,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3673.105706,3675.566482,664ea0ccc_25,utterance_559.mp4,0.276870460770042,-0.103650680307611,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3676.317228,3678.027259,664ea0ccc_25,utterance_560.mp4,0.445065707055227,0.223280654425523,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3678.360924,3680.488036,664ea0ccc_25,utterance_561.mp4,0.344048029336808,-0.0525399538384584,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,3680.696577,3682.865397,664ea0ccc_25,utterance_562.mp4,0.539842123253399,0.692816546749858,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3683.908099,3689.830647,664ea0ccc_25,utterance_563.mp4,0.379451200638102,0.161300980224464,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3690.6231,3692.166299,664ea0ccc_25,utterance_564.mp4,0.446555129573919,-0.0255139661562427,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,3692.37484,3693.417542,664ea0ccc_25,utterance_565.mp4,0.345405784966762,-0.0553717235182199,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3694.126579,3700.799872,664ea0ccc_25,utterance_566.mp4,0.602075661839945,1.1354970297835,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3700.84158,3702.009407,664ea0ccc_25,utterance_567.mp4,0.410797255853228,0.196111803079611,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3702.59332,3704.219935,664ea0ccc_25,utterance_568.mp4,0.444333569862584,0.58753218470401,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3704.345059,3708.015371,664ea0ccc_25,utterance_569.mp4,0.413870463832815,0.169135513188798,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3708.432451,3710.476147,664ea0ccc_25,utterance_570.mp4,0.320696621826435,0.0732379856086132,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3711.352017,3712.686676,664ea0ccc_25,utterance_571.mp4,0.315391174791306,-0.122816832191161,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3714.271583,3716.065031,664ea0ccc_25,utterance_572.mp4,0.266599499004944,0.0100869851949714,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3716.315279,3717.733354,664ea0ccc_25,utterance_573.mp4,0.335863695013061,0.0659136387578901,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3722.738324,3724.198107,664ea0ccc_25,utterance_575.mp4,0.23003752067899,-0.255246855601525,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3724.198107,3727.534753,664ea0ccc_25,utterance_576.mp4,0.444186642353868,0.131932155889341,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,3727.993542,3731.663853,664ea0ccc_25,utterance_577.mp4,0.367463358546273,0.121560399512828,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3732.080934,3735.250749,664ea0ccc_25,utterance_578.mp4,0.328746586856272,0.212525800262186,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3735.292457,3737.419569,664ea0ccc_25,utterance_579.mp4,0.243814730041927,0.0385384955136444,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3737.920066,3745.761185,664ea0ccc_25,utterance_580.mp4,0.265550058964741,0.0257696953861717,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3745.802893,3749.34808,664ea0ccc_25,utterance_581.mp4,0.333716106504408,-0.053062403037964,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3749.890285,3753.185224,664ea0ccc_25,utterance_582.mp4,0.538594635931304,0.509450844036856,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4390.443017,4393.821372,664ea0ccc_31,utterance_696.mp4,0.297479239738834,-0.114584611041006,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4394.238453,4395.656528,664ea0ccc_31,utterance_697.mp4,0.305697002544699,-0.14725725536405,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4395.990192,4400.494665,664ea0ccc_31,utterance_698.mp4,0.524299055156541,0.144685351297722,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4400.661497,4405.040846,664ea0ccc_31,utterance_699.mp4,0.448029741090357,0.151867959160894,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4406.208672,4414.216624,664ea0ccc_31,utterance_700.mp4,0.567623831421186,0.103970592860155,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4417.594979,4420.264296,664ea0ccc_31,utterance_702.mp4,0.315520406195434,-0.236749129658528,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4421.098458,4428.731037,664ea0ccc_31,utterance_703.mp4,0.617875961216687,0.00146553408695434,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4428.689329,4431.48377,664ea0ccc_31,utterance_704.mp4,0.436171415804702,0.046061362325559,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4431.608895,4433.318926,664ea0ccc_31,utterance_705.mp4,0.537619959835508,0.297848525168441,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4433.360634,4437.865107,664ea0ccc_31,utterance_706.mp4,0.571908427590706,-0.180696166032532,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4438.907809,4449.33483,664ea0ccc_31,utterance_707.mp4,0.526143406338777,0.00693202918876894,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4449.710202,4460.220639,664ea0ccc_31,utterance_708.mp4,0.558700954289518,-0.108384766551903,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4460.220639,4465.392442,664ea0ccc_31,utterance_709.mp4,0.600042123441678,0.0819136044738453,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4465.475858,4467.227597,664ea0ccc_31,utterance_710.mp4,0.590428558628955,-0.34239859770647,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4467.81151,4473.191853,664ea0ccc_31,utterance_711.mp4,0.404130084308912,-0.013306034430306,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4473.358685,4483.70229,664ea0ccc_31,utterance_712.mp4,0.446861046180879,0.0665993740204356,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4484.744992,4485.996234,664ea0ccc_31,utterance_713.mp4,0.520290121071458,-0.400327926554589,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4486.204775,4489.624837,664ea0ccc_31,utterance_714.mp4,0.443690911695214,-0.308009611251436,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4490.584123,4492.294155,664ea0ccc_31,utterance_715.mp4,-0.0702526592522239,0.0716723745575952,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4492.335863,4495.172012,664ea0ccc_31,utterance_716.mp4,0.445582697690991,-0.0545743946101821,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4497.591081,4506.391487,664ea0ccc_31,utterance_718.mp4,0.410164998937969,-0.0939066296749397,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4506.641735,4514.316022,664ea0ccc_31,utterance_719.mp4,0.362018416827434,0.0370179021013337,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4514.524563,4525.285248,664ea0ccc_31,utterance_720.mp4,0.414282094211499,0.0379051019662035,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4543.136307,4547.891029,664ea0ccc_32,utterance_723.mp4,0.412059092427691,-0.120838531328481,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4548.099569,4558.109509,664ea0ccc_32,utterance_724.mp4,0.351656942307787,0.0743387148269457,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4558.318049,4561.321031,664ea0ccc_32,utterance_725.mp4,0.390441075088933,-0.193663122952332,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4561.237615,4565.533548,664ea0ccc_32,utterance_726.mp4,0.52447630702614,-0.102257600350066,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4568.53653,4570.70535,664ea0ccc_32,utterance_728.mp4,0.505438322427565,-0.382404163053508,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4679.188073,4689.656801,664ea0ccc_34,utterance_742.mp4,0.552776904536165,0.271872274587401,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4689.114596,4692.034162,664ea0ccc_34,utterance_743.mp4,0.498916798083516,0.0515740979930607,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4692.034162,4702.753139,664ea0ccc_34,utterance_744.mp4,0.53916250456406,0.211876615617073,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4707.507861,4718.268546,664ea0ccc_34,utterance_746.mp4,0.520465232243106,0.145106903900341,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4717.726341,4728.320194,664ea0ccc_34,utterance_747.mp4,0.489263813190277,0.166187993403854,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4738.163301,4748.757154,664ea0ccc_34,utterance_749.mp4,0.467490705859175,0.130176298500589,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4748.381782,4756.222901,664ea0ccc_34,utterance_750.mp4,0.523771408141495,0.109082752484251,5
https://www.youtube.com/watch?v=F_9iN6eRPpA,0.467114673,5.538645411,47628d7dd_1,utterance_1.mp4,0.339430633322478,0.367948270267452,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,16.34901356,19.38525894,47628d7dd_1,utterance_3.mp4,0.285639876340938,0.416427123339038,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,19.61881628,20.68650696,47628d7dd_1,utterance_4.mp4,0.157005697064753,0.0978350096164887,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,21.25371763,31.76379778,47628d7dd_1,utterance_5.mp4,0.379010211226886,0.351706793104877,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,31.76379778,33.56552581,47628d7dd_1,utterance_6.mp4,0.202292191578662,0.467921032033288,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,44.14233662,45.74387264,47628d7dd_1,utterance_8.mp4,0.127633305860352,0.343656938177054,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,46.01079531,52.4169394,47628d7dd_1,utterance_9.mp4,0.274234372927195,0.460599654684967,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,304.7296646,307.9962919,119334435_3,utterance_35.mp4,0.430238088483694,0.173277258606708,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,318.9628266,321.4627965,119334435_3,utterance_37.mp4,0.511375609564196,0.176797771943803,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,321.7627929,323.5961041,119334435_3,utterance_38.mp4,0.465756197555087,0.0845627624755516,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,323.8627676,325.8294106,119334435_3,utterance_39.mp4,0.500683687944803,0.0236416440977272,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,330.3960222,332.5959958,119334435_3,utterance_40.mp4,0.468706043044383,-0.169744745358572,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,335.9959548,337.7959332,119334435_3,utterance_41.mp4,0.455627049133959,-0.132169637050347,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,340.8958958,344.4625196,119334435_3,utterance_43.mp4,0.374252909003878,-0.174721145910192,0
https://www.youtube.com/watch?v=WBTNlgEDKUs,345.0958453,347.0958212,119334435_3,utterance_44.mp4,0.347442028518455,-0.198557588666866,2
https://www.youtube.com/watch?v=WBTNlgEDKUs,349.0624642,351.1624389,119334435_3,utterance_45.mp4,0.290154691480708,0.045952925390154,1
https://www.youtube.com/watch?v=WBTNlgEDKUs,353.4957441,356.1957116,119334435_3,utterance_46.mp4,0.384578416993003,-0.241486439832798,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,356.2957104,358.7956803,119334435_3,utterance_47.mp4,0.387224672466151,-0.441387690090413,0
https://www.youtube.com/watch?v=WBTNlgEDKUs,362.1289735,365.0289386,119334435_3,utterance_49.mp4,0.37973342325855,-0.109025823699047,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,366.328923,368.1955672,119334435_3,utterance_50.mp4,0.360605412742757,-0.253097606338374,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,370.2955419,372.2955178,119334435_3,utterance_51.mp4,0.539393745531746,0.144653458464267,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,372.8621777,374.162162,119334435_3,utterance_52.mp4,0.513054633138336,-0.128655072983276,3
https://www.youtube.com/watch?v=WBTNlgEDKUs,381.028746,383.5620488,119334435_3,utterance_55.mp4,0.432086110949877,-0.0686188415340206,4
https://www.youtube.com/watch?v=WBTNlgEDKUs,383.5953818,387.7286653,119334435_3,utterance_56.mp4,0.413537079595258,-0.0261649939137872,5
https://www.youtube.com/watch?v=WBTNlgEDKUs,388.2619922,390.5952975,119334435_3,utterance_57.mp4,0.329788821523497,-0.114393181782301,5
https://www.youtube.com/watch?v=WXhsLbFSZo4,0.291391076,10.61496063,a251c98f3_1,utterance_1.mp4,0.522805621188285,0.338396910394944,3
https://www.youtube.com/watch?v=WXhsLbFSZo4,9.907296588,11.94703412,a251c98f3_1,utterance_2.mp4,0.595481463375633,0.447762275420764,3
https://www.youtube.com/watch?v=WXhsLbFSZo4,12.2384252,13.48724409,a251c98f3_1,utterance_3.mp4,0.301746742660437,-0.247170936687049,3
https://www.youtube.com/watch?v=WXhsLbFSZo4,12.82120735,14.31979003,a251c98f3_1,utterance_4.mp4,0.586966777013259,0.325714270400141,3
https://www.youtube.com/watch?v=0_mOVTA8V9E,1321.956838,1325.093233,b018c03de_18,utterance_143.mp4,0.628099519527446,0.394878052425261,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,1325.226696,1329.964654,b018c03de_18,utterance_144.mp4,0.607549596551338,0.379442975748733,4
https://www.youtube.com/watch?v=0_mOVTA8V9E,1330.131483,1340.675107,b018c03de_18,utterance_145.mp4,0.592358522236068,0.33753184143787,4
https://www.youtube.com/watch?v=ETc4YqqyPyY,533.1538892,535.320504,b748addbd_5,utterance_96.mp4,0.523464523965006,0.0353089519415522,4
https://www.youtube.com/watch?v=ETc4YqqyPyY,535.7204944,537.7871115,b748addbd_5,utterance_97.mp4,0.461208001527663,0.175377672127863,5
https://www.youtube.com/watch?v=ETc4YqqyPyY,539.4537382,541.7536831,b748addbd_5,utterance_98.mp4,0.572645793116017,0.230187143288524,5
https://www.youtube.com/watch?v=ETc4YqqyPyY,542.4869989,544.3869533,b748addbd_5,utterance_99.mp4,0.506915956626996,0.206295726102037,5
https://www.youtube.com/watch?v=ETc4YqqyPyY,546.4535705,547.7535393,b748addbd_5,utterance_100.mp4,0.447225752964711,0.00413742085238825,5
https://www.youtube.com/watch?v=ETc4YqqyPyY,553.9200582,556.153338,b748addbd_5,utterance_101.mp4,0.47116498547274,-0.020837765318948,5
https://www.youtube.com/watch?v=ETc4YqqyPyY,558.1199575,559.7199192,b748addbd_5,utterance_102.mp4,0.489963486601999,0.171859580905923,5
https://www.youtube.com/watch?v=ETc4YqqyPyY,560.453235,562.2865244,b748addbd_5,utterance_103.mp4,0.577778206707583,0.363063384387052,5
https://www.youtube.com/watch?v=ETc4YqqyPyY,566.0531008,567.6863949,b748addbd_5,utterance_105.mp4,0.593052781195654,0.195469767973742,0
https://www.youtube.com/watch?v=ETc4YqqyPyY,569.5530169,573.0196005,b748addbd_5,utterance_106.mp4,0.503397632958949,0.123951110263442,4
https://www.youtube.com/watch?v=ETc4YqqyPyY,574.2195717,576.7195118,b748addbd_5,utterance_107.mp4,0.513131988410612,0.0344521217947936,4
https://www.youtube.com/watch?v=ETc4YqqyPyY,578.6527988,581.0860738,b748addbd_5,utterance_108.mp4,0.59491856704358,0.260364244010855,4
https://www.youtube.com/watch?v=ETc4YqqyPyY,581.4527317,582.8860307,b748addbd_5,utterance_109.mp4,0.550756881745733,0.104616136658361,5
https://www.youtube.com/watch?v=ETc4YqqyPyY,585.1859756,586.9859324,b748addbd_5,utterance_110.mp4,0.561809224746004,0.176243007082903,5
https://www.youtube.com/watch?v=Qc6FlGIzkbk,346.5431282,357.094989,bee9cd4cf_2,utterance_37.mp4,0.633962500465066,0.426484658906698,1
https://www.youtube.com/watch?v=Qc6FlGIzkbk,376.9057949,387.4576557,bee9cd4cf_2,utterance_40.mp4,0.616870731938416,0.421326038734863,4
https://www.youtube.com/watch?v=Qc6FlGIzkbk,386.8320513,397.3004982,bee9cd4cf_2,utterance_41.mp4,0.647240374798264,0.491168147877792,4
https://www.youtube.com/watch?v=Qc6FlGIzkbk,396.7583077,406.1840806,bee9cd4cf_2,utterance_42.mp4,0.638354409466981,0.477961833998666,4
https://www.youtube.com/watch?v=Qc6FlGIzkbk,405.8087179,416.3605788,bee9cd4cf_2,utterance_43.mp4,0.651199202466797,0.497777559146074,4
https://www.youtube.com/watch?v=ohay-o1QYk0,77.76769135,88.14338934,cc73c27b5_2,utterance_15.mp4,0.401487032023864,0.353703229834983,3
https://www.youtube.com/watch?v=ohay-o1QYk0,87.80976561,90.61220494,cc73c27b5_2,utterance_16.mp4,0.555669595225123,0.549888945359085,3
https://www.youtube.com/watch?v=ohay-o1QYk0,91.07927816,101.6551504,cc73c27b5_2,utterance_17.mp4,0.474619712224375,0.276008620536491,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,222.5882296,228.3606421,d4c1c74d6_2,utterance_24.mp4,0.58405629148762,0.35720769388038,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,228.660941,235.9014816,d4c1c74d6_2,utterance_25.mp4,0.561187968714341,0.359581083292934,1
https://www.youtube.com/watch?v=oUV3mAPoQvo,235.9014816,246.3452105,d4c1c74d6_2,utterance_26.mp4,0.603945627840656,0.436324387457867,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,245.944812,256.3885409,d4c1c74d6_2,utterance_27.mp4,0.543154986149401,0.435150032621792,1
https://www.youtube.com/watch?v=oUV3mAPoQvo,256.455274,266.7655368,d4c1c74d6_2,utterance_28.mp4,0.668615502687229,0.482774980778889,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,266.2650386,276.8088672,d4c1c74d6_2,utterance_29.mp4,0.596913693660319,0.421932009716502,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,276.308369,286.7520979,d4c1c74d6_2,utterance_30.mp4,0.575569994879579,0.358044412155624,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,286.3516994,295.9612647,d4c1c74d6_2,utterance_31.mp4,0.569939942806518,0.457647780756718,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,296.161464,307.038958,d4c1c74d6_2,utterance_32.mp4,0.554352289750536,0.391541041052061,1
https://www.youtube.com/watch?v=oUV3mAPoQvo,306.4383602,316.8820892,d4c1c74d6_2,utterance_33.mp4,0.521223527383663,0.434930481990006,1
https://www.youtube.com/watch?v=oUV3mAPoQvo,316.4816906,326.9921526,d4c1c74d6_2,utterance_34.mp4,0.55014600763741,0.42075284758922,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,326.9921526,337.7695471,d4c1c74d6_2,utterance_35.mp4,0.610551170911034,0.438901057599025,1
https://www.youtube.com/watch?v=oUV3mAPoQvo,337.2690489,347.7795109,d4c1c74d6_2,utterance_36.mp4,0.520972041060574,0.364184322701292,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,347.0788135,357.5892755,d4c1c74d6_2,utterance_37.mp4,0.595893680410784,0.405802664458379,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,357.1221439,367.5325063,d4c1c74d6_2,utterance_38.mp4,0.601145215662725,0.3707422353488,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,367.1654743,377.3756374,d4c1c74d6_2,utterance_39.mp4,0.52667699578364,0.422703819176543,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,769.1322562,779.2756862,d4c1c74d6_7,utterance_80.mp4,0.650704084239921,0.490166406912372,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,778.9420208,789.6193156,d4c1c74d6_7,utterance_81.mp4,0.561035123455862,0.367424459751499,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,789.218917,797.3269877,d4c1c74d6_7,utterance_82.mp4,0.58506204858929,0.297139111387099,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,797.6272866,803.5665319,d4c1c74d6_7,utterance_83.mp4,0.557874033221528,0.250465323110679,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,813.7433284,823.5197265,d4c1c74d6_7,utterance_85.mp4,0.586591341184823,0.293898336412081,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,822.8523956,833.3628576,d4c1c74d6_7,utterance_86.mp4,0.578405829212002,0.369840790390052,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,833.1292918,843.406188,d4c1c74d6_7,utterance_87.mp4,0.589079553347765,0.304971912594574,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,842.9390564,853.3494188,d4c1c74d6_7,utterance_88.mp4,0.593907714911234,0.311993860641291,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,852.9823868,863.5929485,d4c1c74d6_7,utterance_89.mp4,0.592280690818578,0.335150184653389,4
https://www.youtube.com/watch?v=oUV3mAPoQvo,863.0257172,873.5695458,d4c1c74d6_7,utterance_90.mp4,0.500882013764134,0.37309343471234,3
https://www.youtube.com/watch?v=oUV3mAPoQvo,873.3026134,883.8130754,d4c1c74d6_7,utterance_91.mp4,0.578205383776755,0.379841810790767,3
https://www.youtube.com/watch?v=xO4cohhEprc,0.233316547,10.63256835,d49e974a8_1,utterance_1.mp4,0.457094521432203,0.192553208315246,3
https://www.youtube.com/watch?v=xO4cohhEprc,19.83190647,30.13116547,d49e974a8_1,utterance_3.mp4,0.4478005310875,0.259942037320966,3
https://www.youtube.com/watch?v=xO4cohhEprc,30.09783453,41.09704317,d49e974a8_1,utterance_4.mp4,0.583759442845872,0.130058154142945,3
https://www.youtube.com/watch?v=xO4cohhEprc,50.3963741,57.89583453,d49e974a8_1,utterance_6.mp4,0.407626809027308,-0.117897395981419,4
https://www.youtube.com/watch?v=xO4cohhEprc,58.09582014,68.56173381,d49e974a8_1,utterance_7.mp4,0.568598400230173,0.2914293770814,4
https://www.youtube.com/watch?v=xO4cohhEprc,68.82838129,74.32798561,d49e974a8_1,utterance_8.mp4,0.548779943551709,-0.140580031264833,3
https://www.youtube.com/watch?v=xO4cohhEprc,76.76114388,80.39421583,d49e974a8_1,utterance_10.mp4,0.33202394802455,-0.190654045930863,5
https://www.youtube.com/watch?v=xO4cohhEprc,80.26089209,84.79389928,d49e974a8_1,utterance_11.mp4,0.247635941891153,-0.068321215737231,3
https://www.youtube.com/watch?v=xO4cohhEprc,85.39385612,95.69311511,d49e974a8_1,utterance_12.mp4,0.498809572509241,0.169209647926775,5
https://www.youtube.com/watch?v=xO4cohhEprc,94.95983453,105.4590791,d49e974a8_1,utterance_13.mp4,0.633912212111436,0.225000816260455,5
https://www.youtube.com/watch?v=xO4cohhEprc,104.992446,115.6583453,d49e974a8_1,utterance_14.mp4,0.576395035244878,0.149596202020562,5
https://www.youtube.com/watch?v=xO4cohhEprc,115.2583741,125.9576043,d49e974a8_1,utterance_15.mp4,0.534354842217172,0.0947936227592963,3
https://www.youtube.com/watch?v=xO4cohhEprc,125.5243022,127.9241295,d49e974a8_1,utterance_16.mp4,0.652238500769082,0.0466155216230492,3
https://www.youtube.com/watch?v=xO4cohhEprc,127.8574676,135.8568921,d49e974a8_1,utterance_17.mp4,0.659189688957024,-0.0239929331687223,3
https://www.youtube.com/watch?v=HZF8SXDoFGM,0.233543105,3.40305667,d81007915_1,utterance_1.mp4,0.465549456359762,0.0726219655426142,3
https://www.youtube.com/watch?v=HZF8SXDoFGM,3.503146572,14.21276609,d81007915_1,utterance_2.mp4,0.480856984802695,0.125169675391607,3
https://www.youtube.com/watch?v=HZF8SXDoFGM,13.54550008,24.0883031,d81007915_1,utterance_3.mp4,0.468038654899795,0.13019403836912,3
https://www.youtube.com/watch?v=HZF8SXDoFGM,23.82139669,34.19738321,d81007915_1,utterance_4.mp4,0.507211454940072,0.287941653599719,3
https://www.youtube.com/watch?v=HZF8SXDoFGM,140.8264922,151.0690255,d81007915_2,utterance_22.mp4,0.548233746189863,0.37448142213888,3
https://www.youtube.com/watch?v=HZF8SXDoFGM,150.6353026,161.445012,d81007915_2,utterance_23.mp4,0.557037077693654,0.540600076748284,3
https://www.youtube.com/watch?v=HZF8SXDoFGM,161.1447423,171.6541821,d81007915_2,utterance_24.mp4,0.483927903109796,0.29654956304504,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,778.6226907,780.3226675,dce7e5d5f_11,utterance_147.mp4,0.504845061705345,-0.150725963930871,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,780.4893319,791.0225213,dce7e5d5f_11,utterance_148.mp4,0.481949660149011,-0.178152240671246,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,790.5225281,795.2891296,dce7e5d5f_11,utterance_149.mp4,0.499069340456243,0.0329848586159401,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,795.4224611,797.2557694,dce7e5d5f_11,utterance_150.mp4,0.609776633472525,0.173848039588559,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,797.7557626,801.7557079,dce7e5d5f_11,utterance_151.mp4,0.6283755607077,0.14985287217729,0
https://www.youtube.com/watch?v=HDoSPSU_OZU,809.6555999,811.4222424,dce7e5d5f_11,utterance_153.mp4,0.515662154611178,0.205390063478506,3
https://www.youtube.com/watch?v=HDoSPSU_OZU,811.7555712,813.6888781,dce7e5d5f_11,utterance_154.mp4,0.368154857803299,0.0941082715865886,4
https://www.youtube.com/watch?v=HDoSPSU_OZU,814.0888726,817.5554919,dce7e5d5f_11,utterance_155.mp4,0.418373003692228,0.0696505295070683,3
