link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=MF0myXe2nUw,11.44350383,21.21885841,05f6b3a3f_1,utterance_4.mp4,0.328587301923744,0.120263156304236,3
https://www.youtube.com/watch?v=MF0myXe2nUw,24.05471213,26.75711391,05f6b3a3f_1,utterance_6.mp4,0.467406837707443,0.313213186346049,0
https://www.youtube.com/watch?v=MF0myXe2nUw,27.32428466,28.65880405,05f6b3a3f_1,utterance_7.mp4,0.451353909697254,0.154789827275387,3
https://www.youtube.com/watch?v=MF0myXe2nUw,29.19261181,31.62810971,05f6b3a3f_1,utterance_8.mp4,0.427398556411808,0.0760287398000168,3
https://www.youtube.com/watch?v=MF0myXe2nUw,31.99510255,39.26823326,05f6b3a3f_1,utterance_9.mp4,0.507996087266541,0.268573333240328,6
https://www.youtube.com/watch?v=MF0myXe2nUw,39.46841117,41.47019026,05f6b3a3f_1,utterance_10.mp4,0.207198407573317,-0.0801792671042251,3
https://www.youtube.com/watch?v=8eQDRid7AqU,136.9542917,146.420103,7b3904aa4_2,utterance_17.mp4,0.519321891179432,0.430494760245825,3
https://www.youtube.com/watch?v=8eQDRid7AqU,146.0534695,153.5194615,7b3904aa4_2,utterance_18.mp4,0.709816507026059,0.441688473597715,3
https://www.youtube.com/watch?v=8eQDRid7AqU,153.5194615,157.5191001,7b3904aa4_2,utterance_19.mp4,0.586379725322772,0.494095382262724,3
https://www.youtube.com/watch?v=8eQDRid7AqU,158.1857065,168.9514004,7b3904aa4_2,utterance_20.mp4,0.505466362338194,0.262374411195241,3
https://www.youtube.com/watch?v=8eQDRid7AqU,178.0172479,184.2166877,7b3904aa4_2,utterance_22.mp4,0.560655708506313,0.558014140475584,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,30.82944072,41.27274693,7d0084def_1,utterance_6.mp4,0.596325383604062,0.166021853126945,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,50.91528846,55.05257271,7d0084def_1,utterance_8.mp4,0.541638983766822,0.182392190293362,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,55.35285947,56.88765846,7d0084def_1,utterance_9.mp4,0.557467240283473,0.544268536292118,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,56.98775405,64.02781032,7d0084def_1,utterance_10.mp4,0.665759882789286,0.400991861114178,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,64.22800149,67.49779066,7d0084def_1,utterance_11.mp4,0.635046729272466,0.341032321363196,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,188.9471026,191.6830486,7d0084def_3,utterance_34.mp4,0.589628316144226,0.383569161898102,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,196.4209064,199.3236784,7d0084def_3,utterance_35.mp4,0.495465127444368,-0.132582457142143,2
https://www.youtube.com/watch?v=Ci35m_3Az_4,202.493372,208.0987248,7d0084def_3,utterance_37.mp4,0.547888436753188,0.013890669118529,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,209.500063,211.0682272,7d0084def_3,utterance_38.mp4,0.42452623562225,0.0824359635603419,4
https://www.youtube.com/watch?v=Ci35m_3Az_4,211.8356267,216.1063718,7d0084def_3,utterance_39.mp4,0.429636607894707,-0.0431535876631413,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,232.3885872,238.9615307,7d0084def_4,utterance_43.mp4,0.43153278351698,0.000402431016982683,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,244.7670748,252.307609,7d0084def_4,utterance_45.mp4,0.424811133352086,0.0971753112873811,0
https://www.youtube.com/watch?v=Ci35m_3Az_4,252.474435,257.946327,7d0084def_4,utterance_46.mp4,0.358678175253013,-0.0595742150685691,0
https://www.youtube.com/watch?v=Ci35m_3Az_4,290.0770104,296.149476,7d0084def_5,utterance_52.mp4,0.42606393881942,0.163432172099038,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,296.3830323,301.1208901,7d0084def_5,utterance_53.mp4,0.104837261546368,-0.291343813038979,4
https://www.youtube.com/watch?v=Ci35m_3Az_4,301.0541597,302.8558803,7d0084def_5,utterance_54.mp4,0.299947647934804,0.130205771260911,4
https://www.youtube.com/watch?v=Ci35m_3Az_4,313.4326473,317.4031056,7d0084def_5,utterance_56.mp4,0.223849729287234,-0.149766552278962,4
https://www.youtube.com/watch?v=Ci35m_3Az_4,317.6366619,320.038956,7d0084def_5,utterance_57.mp4,0.11537516718242,-0.186580766018242,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,320.205782,326.178152,7d0084def_5,utterance_58.mp4,0.461310298995931,0.0965727227483637,3
https://www.youtube.com/watch?v=Ci35m_3Az_4,326.2782476,327.6795858,7d0084def_5,utterance_59.mp4,0.361531591613542,-0.0430625131117189,4
https://www.youtube.com/watch?v=Ci35m_3Az_4,327.6795858,332.8178259,7d0084def_5,utterance_60.mp4,0.213433523897509,-0.0707275656874001,1
https://www.youtube.com/watch?v=Ci35m_3Az_4,333.0513823,338.9236567,7d0084def_5,utterance_61.mp4,0.196981930338665,-0.159084535108313,4
https://www.youtube.com/watch?v=Ci35m_3Az_4,339.1238479,348.4327374,7d0084def_5,utterance_62.mp4,0.315408135420297,0.0434769777164291,6
https://www.youtube.com/watch?v=PURH-5UTHiE,0.233363057,10.90138854,8a5d94b0a_1,utterance_1.mp4,0.550431961414476,0.235707822257399,4
https://www.youtube.com/watch?v=PURH-5UTHiE,10.26797452,13.63507006,8a5d94b0a_1,utterance_2.mp4,0.489049481571782,0.252779609233098,3
https://www.youtube.com/watch?v=PURH-5UTHiE,14.00178344,24.60313376,8a5d94b0a_1,utterance_3.mp4,0.473161002693685,0.156948916658127,1
https://www.youtube.com/watch?v=PURH-5UTHiE,24.0363949,25.43657325,8a5d94b0a_1,utterance_4.mp4,0.485693505975679,-0.035734134436917,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,25.8992981,32.2324598,9c3a9bce7_1,utterance_8.mp4,0.550200284069785,0.285088843951631,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,33.13243541,35.33237579,9c3a9bce7_1,utterance_9.mp4,0.508579114000878,0.454053869285521,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,39.43226468,44.99878049,9c3a9bce7_1,utterance_12.mp4,0.58929026780571,0.124456295394128,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,56.4651364,58.66507678,9c3a9bce7_1,utterance_16.mp4,0.429824328067835,0.136005082001329,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,58.7984065,66.83152213,9c3a9bce7_1,utterance_17.mp4,0.45654956671101,0.289077089377281,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,76.99791328,79.56451039,9c3a9bce7_1,utterance_19.mp4,0.612372390842038,0.432359118970086,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,79.7978374,84.36438031,9c3a9bce7_1,utterance_20.mp4,0.475925205301758,0.298524660025899,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,84.69770461,88.09761247,9c3a9bce7_1,utterance_21.mp4,0.47957212730109,0.353879690431008,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,88.43093677,91.63085005,9c3a9bce7_1,utterance_22.mp4,0.446540100352047,0.328942942513161,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,100.3306143,102.4972222,9c3a9bce7_1,utterance_24.mp4,0.49979317442472,0.350700925602082,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,102.8972114,105.4971409,9c3a9bce7_1,utterance_25.mp4,0.402284695384627,0.204757432756868,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,105.6971355,107.0970976,9c3a9bce7_1,utterance_26.mp4,0.529677190104702,0.154158572324949,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,107.3304246,109.8303568,9c3a9bce7_1,utterance_27.mp4,0.453719748437114,0.0247352543603329,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,109.8970217,111.7969702,9c3a9bce7_1,utterance_28.mp4,0.419324148745077,0.124077841955722,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,116.896832,119.3300994,9c3a9bce7_1,utterance_30.mp4,0.395465085608024,0.211252218164238,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,159.3623478,161.2289639,9c3a9bce7_1,utterance_39.mp4,0.663758690384435,0.201709834213643,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,161.4622909,165.6621771,9c3a9bce7_1,utterance_40.mp4,0.680611445423453,0.0610333068963601,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,165.6621771,176.2285574,9c3a9bce7_1,utterance_41.mp4,0.499427104524078,0.239999559794662,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,374.723178,381.622991,9c3a9bce7_2,utterance_87.mp4,0.55093585815199,0.389160567618953,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,381.7229883,385.4562204,9c3a9bce7_2,utterance_88.mp4,0.489378203256595,0.395959821403562,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,385.9228744,393.7893279,9c3a9bce7_2,utterance_89.mp4,0.461921955503228,0.336953768392517,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,394.0893198,404.5890352,9c3a9bce7_2,utterance_90.mp4,0.553713581477982,0.402141887414548,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,404.3557082,406.7556432,9c3a9bce7_2,utterance_91.mp4,0.474315513507527,0.0349482924855082,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,407.6222864,410.6888699,9c3a9bce7_2,utterance_92.mp4,0.709676176163504,0.916608173508824,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,410.8888645,417.9886721,9c3a9bce7_2,utterance_93.mp4,0.541866619916064,0.624791616274797,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,417.8886748,420.3552746,9c3a9bce7_2,utterance_94.mp4,0.468187574508959,0.52481976180985,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,421.1552529,424.4551635,9c3a9bce7_2,utterance_95.mp4,0.49151437137969,0.481601272833522,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,477.1537353,479.7869973,9c3a9bce7_4,utterance_104.mp4,0.655947596394274,0.640631257054618,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,479.9536594,490.4533749,9c3a9bce7_4,utterance_105.mp4,0.458968011510072,0.222129288502293,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,489.9867209,493.1199693,9c3a9bce7_4,utterance_106.mp4,0.542814498391891,0.644432243349183,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,493.253299,503.8530117,9c3a9bce7_4,utterance_107.mp4,0.487396603094344,0.428813833014148,4
https://www.youtube.com/watch?v=NVJqXbDuqkw,503.5196874,510.9861518,9c3a9bce7_4,utterance_108.mp4,0.458788918279572,0.33920669053995,3
https://www.youtube.com/watch?v=NVJqXbDuqkw,511.4528058,512.786103,9c3a9bce7_5,utterance_109.mp4,0.495198348637561,-0.431068726624132,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,515.652692,517.1526513,9c3a9bce7_5,utterance_110.mp4,0.473886240565435,-0.356737850052881,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,519.1525971,522.2525131,9c3a9bce7_5,utterance_111.mp4,0.412458738734898,-0.209193268245306,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,526.3857344,528.4856775,9c3a9bce7_5,utterance_112.mp4,0.445820159590411,-0.0592452146856753,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,529.1856585,531.4189313,9c3a9bce7_5,utterance_113.mp4,0.576289940936969,0.141861741597697,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,535.4854878,537.0854444,9c3a9bce7_5,utterance_114.mp4,0.398262808007165,-0.399698465797119,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,538.5187389,542.0186441,9c3a9bce7_5,utterance_115.mp4,0.501334901453231,-0.0381186768476395,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,545.0518952,547.9518166,9c3a9bce7_5,utterance_116.mp4,0.510630949010059,0.00419896143943644,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,549.2517814,551.9517082,9c3a9bce7_5,utterance_117.mp4,0.487074153305019,0.0101683146310619,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,556.0182647,557.2515646,9c3a9bce7_5,utterance_118.mp4,0.444223381882674,-0.273354246182349,1
https://www.youtube.com/watch?v=NVJqXbDuqkw,559.2848428,561.6514453,9c3a9bce7_5,utterance_119.mp4,0.591626899550727,0.120271926023285,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,566.7513071,568.4845935,9c3a9bce7_5,utterance_120.mp4,0.398389507312919,-0.142545631292288,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,573.7511174,575.3177416,9c3a9bce7_5,utterance_121.mp4,0.462950976840767,-0.192169587413179,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,575.3844065,577.3843523,9c3a9bce7_5,utterance_122.mp4,0.497532185309264,-0.136039401346281,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,580.5176007,581.8508979,9c3a9bce7_5,utterance_123.mp4,0.396540945828685,0.12625381383872,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,584.9508139,587.1507543,9c3a9bce7_5,utterance_124.mp4,0.570637568574222,0.0466228504196688,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,597.3171454,601.9503532,9c3a9bce7_5,utterance_126.mp4,0.428546476667727,-0.189471135406729,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,604.7836098,608.0168555,9c3a9bce7_5,utterance_128.mp4,0.397030945439231,-0.265864790126866,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,612.9500551,615.2499928,9c3a9bce7_5,utterance_130.mp4,0.473058190817816,0.121986336032174,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,630.6829079,632.3495294,9c3a9bce7_5,utterance_133.mp4,0.421831545966773,-0.271089664863654,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,633.482832,636.8494074,9c3a9bce7_5,utterance_134.mp4,0.507020208321817,0.0828294527713933,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,639.0826802,641.2159557,9c3a9bce7_5,utterance_135.mp4,0.496498162271439,-0.79969020131037,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,642.8159124,644.9158555,9c3a9bce7_5,utterance_136.mp4,0.442664294935795,0.165968784886608,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,645.6158365,646.6491418,9c3a9bce7_5,utterance_137.mp4,0.501147718921192,-0.205936842968005,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,650.2823767,651.5156766,9c3a9bce7_5,utterance_138.mp4,0.608381171209704,-0.0419754901001708,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,655.8822249,658.3821572,9c3a9bce7_5,utterance_139.mp4,0.48187707853824,0.0900703554091947,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,661.9487272,664.7486513,9c3a9bce7_5,utterance_140.mp4,0.532932265339123,-0.685026564941912,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,670.3484995,672.2484481,9c3a9bce7_5,utterance_141.mp4,0.462588069970691,-0.347238191158153,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,674.3150587,677.3483098,9c3a9bce7_5,utterance_142.mp4,0.556605768591973,-0.528339493693033,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,682.7148311,684.2814553,9c3a9bce7_5,utterance_143.mp4,0.549130840120936,-0.168428861065304,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,685.5147552,687.6146983,9c3a9bce7_5,utterance_144.mp4,0.571071237259367,0.123027883217267,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,689.0146603,690.147963,9c3a9bce7_5,utterance_145.mp4,0.42723653171647,-0.14260625077636,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,692.0479115,693.1478817,9c3a9bce7_5,utterance_146.mp4,0.411503081520203,-0.299140647989869,5
https://www.youtube.com/watch?v=NVJqXbDuqkw,702.5476269,704.2475808,9c3a9bce7_5,utterance_147.mp4,0.427676248491933,0.173845890516812,0
https://www.youtube.com/watch?v=NVJqXbDuqkw,705.347551,706.9475077,9c3a9bce7_5,utterance_148.mp4,0.487830105255932,-0.182020372824217,0
https://www.youtube.com/watch?v=Wzym_VhA824,10.27662631,20.41978995,20d669608_1,utterance_3.mp4,0.409699606517877,-0.109886442811761,5
https://www.youtube.com/watch?v=Wzym_VhA824,19.85257356,22.48846148,20d669608_1,utterance_4.mp4,0.391134057880737,-0.136281434735648,5
https://www.youtube.com/watch?v=Wzym_VhA824,25.69156578,32.06440872,20d669608_1,utterance_6.mp4,0.471672372219518,0.053988613147122,5
https://www.youtube.com/watch?v=Wzym_VhA824,32.23123707,33.9662519,20d669608_1,utterance_7.mp4,0.50104797037537,0.220444941571433,1
https://www.youtube.com/watch?v=Wzym_VhA824,34.09971458,39.1712964,20d669608_1,utterance_8.mp4,0.49627071750452,0.113312136023516,5
https://www.youtube.com/watch?v=Wzym_VhA824,45.77769903,54.51950453,20d669608_1,utterance_10.mp4,0.516687497962861,0.298384631668753,5
https://www.youtube.com/watch?v=Wzym_VhA824,60.72551912,65.09642187,20d669608_1,utterance_12.mp4,0.408574995722405,0.00757933699109847,5
https://www.youtube.com/watch?v=Wzym_VhA824,67.96586948,73.53793634,20d669608_1,utterance_14.mp4,0.444583418127162,0.00364958808362879,5
https://www.youtube.com/watch?v=Wzym_VhA824,74.03842139,76.2405556,20d669608_1,utterance_15.mp4,0.363461204436647,0.0355320640090616,5
https://www.youtube.com/watch?v=Wzym_VhA824,76.84113766,82.78022689,20d669608_1,utterance_16.mp4,0.480204725068532,0.0609014634747725,1
https://www.youtube.com/watch?v=Wzym_VhA824,92.48963682,94.79186803,20d669608_2,utterance_19.mp4,0.426447246230357,0.164487895958604,0
https://www.youtube.com/watch?v=Wzym_VhA824,95.05879339,99.3629648,20d669608_2,utterance_20.mp4,0.47594210314284,0.0786657136392538,5
https://www.youtube.com/watch?v=Wzym_VhA824,104.6347406,113.3765461,20d669608_2,utterance_22.mp4,0.481372490975387,0.211403895047329,5
https://www.youtube.com/watch?v=Wzym_VhA824,113.5100088,123.9200978,20d669608_2,utterance_23.mp4,0.442754187312818,0.0926865629485567,2
https://www.youtube.com/watch?v=Wzym_VhA824,123.3195158,127.8906125,20d669608_2,utterance_24.mp4,0.567560098580944,0.351251338920039,0
https://www.youtube.com/watch?v=Wzym_VhA824,128.2242692,131.7276646,20d669608_2,utterance_25.mp4,0.478852489581437,0.186716033465914,0
https://www.youtube.com/watch?v=Wzym_VhA824,136.3988583,145.4075892,20d669608_2,utterance_28.mp4,0.415112100370245,0.142656299252387,5
https://www.youtube.com/watch?v=Wzym_VhA824,145.5076862,152.1140888,20d669608_2,utterance_29.mp4,0.477353581589094,0.212964574576285,4
https://www.youtube.com/watch?v=Wzym_VhA824,152.2809172,161.4231107,20d669608_2,utterance_30.mp4,0.390681025066444,0.0212071889873929,5
https://www.youtube.com/watch?v=Wzym_VhA824,169.5643342,175.3699607,20d669608_2,utterance_34.mp4,0.464499366323715,0.135018158573195,5
https://www.youtube.com/watch?v=Wzym_VhA824,177.972483,183.9449379,20d669608_2,utterance_36.mp4,0.479953830070756,0.178317188278176,5
https://www.youtube.com/watch?v=Wzym_VhA824,188.0155496,196.7573551,20d669608_2,utterance_38.mp4,0.567548333129034,0.495389834426797,3
https://www.youtube.com/watch?v=Wzym_VhA824,200.1606534,203.3971234,20d669608_2,utterance_40.mp4,0.432208205822632,0.185967093734461,4
https://www.youtube.com/watch?v=Wzym_VhA824,203.6640487,206.0330113,20d669608_2,utterance_41.mp4,0.511067056091873,0.320302092040044,3
https://www.youtube.com/watch?v=Wzym_VhA824,209.0359216,219.9464956,20d669608_2,utterance_42.mp4,0.479801020855402,0.207121440391829,5
https://www.youtube.com/watch?v=Wzym_VhA824,223.9837417,225.7854879,20d669608_2,utterance_45.mp4,0.391215751608945,0.113350026390894,5
https://www.youtube.com/watch?v=Wzym_VhA824,234.260368,242.6017855,20d669608_2,utterance_48.mp4,0.441295846096406,-0.0791491409854137,5
https://www.youtube.com/watch?v=Wzym_VhA824,248.507509,251.0432999,20d669608_2,utterance_51.mp4,0.444197466862059,0.074594588206522,5
https://www.youtube.com/watch?v=Wzym_VhA824,252.7115834,263.3218664,20d669608_2,utterance_52.mp4,0.437659436453098,-0.0114554085463559,5
https://www.youtube.com/watch?v=Wzym_VhA824,269.7614407,276.2343807,20d669608_2,utterance_54.mp4,0.372405172755814,-0.250091898028543,5
https://www.youtube.com/watch?v=Wzym_VhA824,276.301112,281.6062535,20d669608_2,utterance_55.mp4,0.379964176740346,-0.12529557897851,5
https://www.youtube.com/watch?v=Wzym_VhA824,281.6729848,287.211686,20d669608_2,utterance_56.mp4,0.432714219077612,-0.166702504297717,3
https://www.youtube.com/watch?v=Wzym_VhA824,291.0153724,296.2204169,20d669608_2,utterance_58.mp4,0.456509714019902,0.235885794671441,1
https://www.youtube.com/watch?v=Wzym_VhA824,298.0221631,301.3253644,20d669608_2,utterance_60.mp4,0.375967688944047,-0.168175608528951,5
https://www.youtube.com/watch?v=Wzym_VhA824,301.2919987,306.3969462,20d669608_2,utterance_61.mp4,0.439190843424404,-0.273891653322698,5
https://www.youtube.com/watch?v=Wzym_VhA824,306.8974313,315.4390427,20d669608_2,utterance_62.mp4,0.39992263921179,-0.169263331869047,5
https://www.youtube.com/watch?v=Wzym_VhA824,315.7726994,320.6107216,20d669608_2,utterance_63.mp4,0.363699691078619,-0.150524331594687,5
https://www.youtube.com/watch?v=Wzym_VhA824,326.5164451,331.5546613,20d669608_2,utterance_66.mp4,0.366653421094586,-0.211408236256163,5
https://www.youtube.com/watch?v=Wzym_VhA824,331.4211986,333.9236238,20d669608_2,utterance_67.mp4,0.354068479978508,-0.0970589183370519,5
https://www.youtube.com/watch?v=Wzym_VhA824,335.625273,342.1983099,20d669608_2,utterance_69.mp4,0.356631639089277,-0.111000712057804,4
https://www.youtube.com/watch?v=Wzym_VhA824,342.6320637,345.5348769,20d669608_2,utterance_70.mp4,0.260513123292453,-0.132924371112498,4
https://www.youtube.com/watch?v=Wzym_VhA824,345.6683396,356.3119883,20d669608_2,utterance_71.mp4,0.427259239977452,0.116875925382232,5
https://www.youtube.com/watch?v=Wzym_VhA824,360.3826,366.9890026,20d669608_2,utterance_73.mp4,0.432391705629894,-0.153404701047524,5
https://www.youtube.com/watch?v=Wzym_VhA824,370.892786,372.6945322,20d669608_3,utterance_75.mp4,0.546903384826678,-0.497121346132934,3
https://www.youtube.com/watch?v=Wzym_VhA824,372.7612635,383.3048152,20d669608_3,utterance_76.mp4,0.439767590972588,-0.209725630031056,5
https://www.youtube.com/watch?v=Wzym_VhA824,405.45962,408.5626273,20d669608_3,utterance_83.mp4,0.383511246315996,0.221093147494348,5
https://www.youtube.com/watch?v=oIOEUN4yNgw,455.2209224,465.8206334,22e9f018d_3,utterance_105.mp4,0.501633580027398,0.169843763516468,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,465.2539822,475.7203635,22e9f018d_3,utterance_106.mp4,0.526781398335731,-0.105986545837008,4
https://www.youtube.com/watch?v=oIOEUN4yNgw,475.287042,482.0535242,22e9f018d_3,utterance_107.mp4,0.685248982146593,-0.156286008478459,0
https://www.youtube.com/watch?v=oIOEUN4yNgw,492.3199109,498.4197446,22e9f018d_3,utterance_109.mp4,0.567668360162471,0.222417320602125,4
