link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=f7W-4HEGtHk,3428.154137,3432.283237,664ea0ccc_24,utterance_517.mp4,0.438627713530064,0.0691859844504842,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3432.533485,3437.079666,664ea0ccc_24,utterance_518.mp4,0.470630528159604,0.271420959451702,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3437.204791,3447.173022,664ea0ccc_24,utterance_519.mp4,0.433120506907691,0.189125910406682,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,3462.896969,3473.449114,664ea0ccc_24,utterance_522.mp4,0.569626951387812,0.467168479817029,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3476.910885,3482.291228,664ea0ccc_24,utterance_525.mp4,0.60203911893261,0.242586424078868,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3486.545452,3488.255484,664ea0ccc_24,utterance_527.mp4,0.516025784366605,0.417839294843968,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3488.589148,3490.215764,664ea0ccc_24,utterance_528.mp4,0.586966995423619,0.422708994979183,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3491.508714,3493.010205,664ea0ccc_24,utterance_529.mp4,0.496672464100892,0.361429127850568,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3493.844367,3496.013187,664ea0ccc_24,utterance_530.mp4,0.570723077587806,0.406776640317909,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,3496.180019,3497.514678,664ea0ccc_24,utterance_531.mp4,0.633929048715052,0.22212123539352,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3497.931759,3504.104555,664ea0ccc_24,utterance_532.mp4,0.52294694810698,0.314667039183287,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3514.573284,3517.242601,664ea0ccc_24,utterance_535.mp4,0.507044690102971,0.563141356828851,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3517.49285,3528.003286,664ea0ccc_24,utterance_536.mp4,0.595887232658588,0.525114048844115,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3529.171113,3536.470027,664ea0ccc_24,utterance_538.mp4,0.552718029056965,0.54378754887404,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3537.345897,3538.722264,664ea0ccc_24,utterance_539.mp4,0.555421343817629,0.387523368087019,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3539.097636,3540.599127,664ea0ccc_24,utterance_540.mp4,0.506425786218198,-0.116368631849434,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3754.561591,3755.812833,664ea0ccc_26,utterance_583.mp4,0.689091235358195,-1.59190704459476,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3756.021374,3758.648983,664ea0ccc_26,utterance_584.mp4,0.185549176843622,-0.155427936431906,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3760.108766,3761.193176,664ea0ccc_26,utterance_585.mp4,0.460688610224507,0.0283089177512041,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3762.444418,3764.15445,664ea0ccc_26,utterance_586.mp4,0.514408501951542,0.279625237620006,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3765.363984,3769.117712,664ea0ccc_26,utterance_587.mp4,0.590127594280158,0.335217619176712,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3770.911159,3777.292496,664ea0ccc_26,utterance_589.mp4,0.465225905349248,0.336183871839029,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3784.341162,3786.635106,664ea0ccc_26,utterance_591.mp4,0.352694682138425,0.0850897929001847,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3786.676814,3788.803926,664ea0ccc_26,utterance_592.mp4,0.335059182969032,0.229328370552254,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3789.304423,3790.513958,664ea0ccc_26,utterance_593.mp4,0.405994041477844,0.19668413690708,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3791.34812,3792.390822,664ea0ccc_26,utterance_594.mp4,0.358330130591392,-0.197227021858042,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3792.515946,3802.108805,664ea0ccc_26,utterance_595.mp4,0.429434679849948,0.240808671417436,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3802.442469,3805.570576,664ea0ccc_26,utterance_596.mp4,0.649125889032169,0.310575294111476,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3805.653992,3806.946942,664ea0ccc_26,utterance_597.mp4,0.553973527789652,0.402250749433712,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3807.697688,3809.991632,664ea0ccc_26,utterance_598.mp4,0.360475754741785,0.196972458016537,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3810.325297,3811.534831,664ea0ccc_26,utterance_599.mp4,0.381734998095863,-0.0331161500375744,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3812.077037,3813.369987,664ea0ccc_26,utterance_600.mp4,0.00918799869463271,-1.22492541835869,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,3813.828776,3816.956882,664ea0ccc_26,utterance_601.mp4,0.722886196391837,0.276583598722005,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3817.040298,3819.584491,664ea0ccc_26,utterance_602.mp4,0.774940464259487,0.583354262959638,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3819.959864,3822.420641,664ea0ccc_26,utterance_603.mp4,0.612061777973844,0.218799141563362,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,3824.631169,3826.341201,664ea0ccc_26,utterance_605.mp4,0.542095082758756,0.48183998545946,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3826.966822,3829.344183,664ea0ccc_26,utterance_606.mp4,0.404627922261322,0.21002452210849,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3829.594431,3832.88937,664ea0ccc_26,utterance_607.mp4,0.522601234272514,0.285961795452443,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3833.09791,3838.228004,664ea0ccc_26,utterance_608.mp4,0.496863327756615,-0.356867157306435,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,3839.520955,3847.403782,664ea0ccc_26,utterance_609.mp4,0.559622194243234,0.492072567227366,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,3852.950957,3855.828815,664ea0ccc_27,utterance_611.mp4,0.598731281640497,0.103832745328698,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,3856.454436,3860.875493,664ea0ccc_27,utterance_612.mp4,0.525274704307558,0.233442502552587,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3885.358138,3895.868574,664ea0ccc_27,utterance_617.mp4,0.528694862037492,0.215165103616368,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4134.981012,4140.02769,664ea0ccc_29,utterance_645.mp4,0.379188707400952,0.0613918764300674,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4140.23623,4145.908529,664ea0ccc_29,utterance_646.mp4,0.30687444366295,0.00626694286013244,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4146.075362,4156.669215,664ea0ccc_29,utterance_647.mp4,0.456179527672579,0.150247916416645,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4156.293842,4164.093253,664ea0ccc_29,utterance_648.mp4,0.300258569084626,0.124497512063668,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4164.176669,4166.55403,664ea0ccc_29,utterance_649.mp4,0.334755776965309,-0.0385249731056094,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4166.804279,4169.014807,664ea0ccc_29,utterance_650.mp4,0.507737088572954,-0.234746837723908,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4169.431888,4179.149871,664ea0ccc_29,utterance_651.mp4,0.385589111497349,0.15470845002801,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4179.358411,4180.734778,664ea0ccc_29,utterance_652.mp4,0.577891580988962,0.368290919375026,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4180.818194,4191.745712,664ea0ccc_29,utterance_653.mp4,0.385305044075733,0.106532454448209,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4191.328631,4201.922484,664ea0ccc_29,utterance_654.mp4,0.328144322342673,-0.184445654836575,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4201.547111,4204.466677,664ea0ccc_29,utterance_655.mp4,0.30539745632712,-0.517393071964948,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4205.05059,4215.602735,664ea0ccc_29,utterance_656.mp4,0.291640898872362,-0.0747056204934639,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4214.977114,4219.731835,664ea0ccc_29,utterance_657.mp4,0.292219443454281,-0.125908468172155,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4219.940376,4230.492521,664ea0ccc_29,utterance_658.mp4,0.358960567397789,0.133142686713548,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4229.866899,4240.377336,664ea0ccc_29,utterance_659.mp4,0.438588461403582,0.151374309048553,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4240.377336,4250.387276,664ea0ccc_29,utterance_660.mp4,0.313541288457722,0.145044459126739,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4251.763643,4257.47765,664ea0ccc_30,utterance_661.mp4,0.410905170284206,-0.017436498383669,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4263.149949,4266.987093,664ea0ccc_30,utterance_664.mp4,0.336111838925839,-0.0814313215719642,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4267.529298,4271.199609,664ea0ccc_30,utterance_665.mp4,0.436088986232091,-0.0196613078216351,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4271.61669,4274.494548,664ea0ccc_30,utterance_666.mp4,0.349215066690111,-0.157869107076889,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4274.828212,4280.875884,664ea0ccc_30,utterance_667.mp4,0.35851100727518,-0.0889610449242754,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4285.338649,4288.174799,664ea0ccc_30,utterance_670.mp4,0.29125510140676,-0.126593205010081,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4288.258215,4292.345607,664ea0ccc_30,utterance_671.mp4,0.415528649676682,0.0263395076643278,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4292.345607,4299.519397,664ea0ccc_30,utterance_672.mp4,0.397584606347742,-0.129433131275263,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,4299.644522,4302.981168,664ea0ccc_30,utterance_673.mp4,0.392040747233487,-0.0100605748032029,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4303.148,4306.401231,664ea0ccc_30,utterance_674.mp4,0.385044052361184,-0.0591016836272842,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,4307.235393,4309.988126,664ea0ccc_30,utterance_675.mp4,0.432845624139648,-0.0680374700345217,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4315.410177,4317.245332,664ea0ccc_30,utterance_678.mp4,0.368027098882194,-0.0495520942267958,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4319.789525,4321.624681,664ea0ccc_30,utterance_680.mp4,0.398947236736844,-0.111542746664821,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4324.460831,4327.755769,664ea0ccc_30,utterance_682.mp4,0.413210876801735,0.028316844943363,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4339.934529,4349.235432,664ea0ccc_30,utterance_685.mp4,0.37348823642435,-0.057996778495364,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4349.27714,4353.865029,664ea0ccc_30,utterance_686.mp4,0.377912955975242,-0.0960424831387945,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4358.61975,4360.37149,664ea0ccc_30,utterance_689.mp4,0.420885309814673,-0.170677504538708,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4360.663446,4362.164937,664ea0ccc_30,utterance_690.mp4,0.43785655837117,0.0410067830286739,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4362.415186,4364.50059,664ea0ccc_30,utterance_691.mp4,0.512391431830272,0.154556211145661,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4366.210621,4375.553232,664ea0ccc_30,utterance_693.mp4,0.456038610061798,0.0396134228161335,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4375.845188,4385.563172,664ea0ccc_30,utterance_694.mp4,0.440534110153384,0.0522495882756203,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4619.045018,4629.847411,664ea0ccc_33,utterance_735.mp4,0.45816217797815,-0.1139020108669,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4629.555454,4634.602132,664ea0ccc_33,utterance_736.mp4,0.486729048662804,0.0617943986401716,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4635.394586,4645.863315,664ea0ccc_33,utterance_737.mp4,0.48439643201447,0.0454209234447652,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4646.196979,4649.158253,664ea0ccc_33,utterance_738.mp4,0.520451926533389,0.0156262123289869,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4649.408502,4660.294311,664ea0ccc_33,utterance_739.mp4,0.455232915982479,-0.0267425345387745,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4842.099843,4852.735404,664ea0ccc_35,utterance_767.mp4,0.480858884714902,0.200393142156399,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4852.318323,4857.865498,664ea0ccc_35,utterance_768.mp4,0.501442091500751,-0.146199906313952,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4857.865498,4868.459351,664ea0ccc_35,utterance_769.mp4,0.525947276256112,-0.0584330950736229,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4868.083979,4874.924104,664ea0ccc_35,utterance_770.mp4,0.523769216612066,-0.010493991869916,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4885.01746,4895.569605,664ea0ccc_35,utterance_772.mp4,0.515968205580781,-0.0305501405293574,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4895.527897,4901.033364,664ea0ccc_35,utterance_773.mp4,0.51770239023751,0.0285536109903582,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4901.075072,4912.21113,664ea0ccc_35,utterance_774.mp4,0.493051912248389,0.00512443001547798,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4911.877465,4919.259796,664ea0ccc_35,utterance_775.mp4,0.493927528017029,-0.197273337584904,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4923.847685,4933.815917,664ea0ccc_35,utterance_777.mp4,0.464940250078824,-0.211182555700942,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4933.774209,4944.326353,664ea0ccc_35,utterance_778.mp4,0.471124073463901,-0.207816910110089,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4943.992689,4954.753374,664ea0ccc_35,utterance_779.mp4,0.489761741006965,-0.269719876059829,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4955.962908,4962.052288,664ea0ccc_35,utterance_781.mp4,0.454155447998572,-0.187767750820598,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4962.093997,4972.771266,664ea0ccc_35,utterance_782.mp4,0.527200675679689,0.117540653315854,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4972.312477,4978.068192,664ea0ccc_35,utterance_783.mp4,0.550572218110343,0.184844797144139,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4978.443565,4989.371083,664ea0ccc_35,utterance_784.mp4,0.544080412918071,0.136894305110823,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4993.917264,4995.919252,664ea0ccc_36,utterance_786.mp4,0.498610661084456,0.0790606350786876,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4996.252916,4997.754407,664ea0ccc_36,utterance_787.mp4,0.555036708237478,0.261425470013007,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4998.004656,5002.592545,664ea0ccc_36,utterance_788.mp4,0.479896032310758,0.0850685289482489,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5002.967917,5009.307546,664ea0ccc_36,utterance_789.mp4,0.545652508614005,0.334917767523606,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5010.266832,5011.559782,664ea0ccc_36,utterance_790.mp4,0.474669246925082,-0.0764024758777537,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5011.726615,5016.564752,664ea0ccc_36,utterance_791.mp4,0.518463586960146,0.290189260164484,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5018.733573,5020.902393,664ea0ccc_36,utterance_792.mp4,0.475706215039225,0.0545535443577913,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5021.069225,5023.780251,664ea0ccc_36,utterance_793.mp4,0.567299879093736,0.315864906131619,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5049.972926,5053.684946,664ea0ccc_37,utterance_805.mp4,0.508925191136285,0.105663562986205,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5054.060319,5056.270847,664ea0ccc_37,utterance_806.mp4,0.547337493404676,-0.0177786331793012,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5056.687928,5059.482369,664ea0ccc_37,utterance_807.mp4,0.557316347415876,0.227612863853199,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5059.607494,5062.485351,664ea0ccc_37,utterance_808.mp4,0.441713987230499,-0.00466330401279971,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5063.694886,5067.698862,664ea0ccc_37,utterance_809.mp4,0.461553402773327,0.116401344694476,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5070.11793,5073.788242,664ea0ccc_37,utterance_811.mp4,0.458723998092653,-0.235842486640609,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5075.081192,5078.000758,664ea0ccc_37,utterance_812.mp4,0.52321799383361,-0.0411178220802396,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5088.803151,5099.313588,664ea0ccc_38,utterance_814.mp4,0.52321799383361,-0.0411178220802396,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5099.021632,5109.740609,664ea0ccc_38,utterance_815.mp4,0.52321799383361,-0.0411178220802396,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5109.240112,5119.750549,664ea0ccc_38,utterance_816.mp4,-0.838834883627664,-3.97267062285061,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5119.458592,5129.927321,664ea0ccc_38,utterance_817.mp4,-0.838834883627664,-3.97267062285061,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5129.385116,5139.853844,664ea0ccc_38,utterance_818.mp4,-0.838834883627664,-3.97267062285061,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5139.311639,5150.030617,664ea0ccc_38,utterance_819.mp4,0.538475034536081,-0.545101074632364,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5149.238163,5159.790308,664ea0ccc_38,utterance_820.mp4,0.476009826483866,-0.467740974167868,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5159.456643,5170.092204,664ea0ccc_38,utterance_821.mp4,0.576656462357163,0.313398496074275,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5169.675123,5173.345435,664ea0ccc_38,utterance_822.mp4,0.599235901707867,0.220475875471132,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5176.682081,5179.643355,664ea0ccc_38,utterance_824.mp4,0.629605686507572,0.40170284527395,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5240.912528,5251.381257,664ea0ccc_40,utterance_835.mp4,0.521071300092642,0.0754327981097411,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5250.839052,5261.516321,664ea0ccc_40,utterance_836.mp4,0.496065887298444,0.0912261549200724,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5261.057532,5264.018806,664ea0ccc_40,utterance_837.mp4,0.462601428465436,0.0298026093691117,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5264.561011,5275.488529,664ea0ccc_40,utterance_838.mp4,0.480730677136545,0.110908231117148,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5274.779491,5281.077412,664ea0ccc_40,utterance_839.mp4,0.332475669772793,0.165797824218734,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5281.494493,5286.874835,664ea0ccc_40,utterance_840.mp4,0.361002154182201,0.171771134171399,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5287.041668,5297.510396,664ea0ccc_40,utterance_841.mp4,0.36923022479868,0.0110625751128887,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,5296.968191,5307.64546,664ea0ccc_40,utterance_842.mp4,0.380504729270651,0.0154281746278536,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5308.062541,5318.823227,664ea0ccc_40,utterance_843.mp4,0.464798761576322,-0.0248474955223436,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5318.864935,5324.912607,664ea0ccc_40,utterance_844.mp4,0.533052452602656,0.00456446069147179,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5324.996023,5335.423043,664ea0ccc_40,utterance_845.mp4,0.447643802593546,0.0795570601253686,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5334.922546,5345.683232,664ea0ccc_40,utterance_846.mp4,0.469556953200954,0.0658849862439795,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5357.69516,5368.414137,664ea0ccc_40,utterance_849.mp4,0.334893938228603,0.110941240177558,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5367.91364,5372.25128,664ea0ccc_40,utterance_850.mp4,0.345878485204701,0.0288095307345377,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5372.876902,5381.510475,664ea0ccc_40,utterance_851.mp4,0.474522667633037,0.205476188288785,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5389.810383,5400.362528,664ea0ccc_41,utterance_853.mp4,0.609713297466406,0.189987130163645,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5399.736907,5410.414176,664ea0ccc_41,utterance_854.mp4,0.593440247613279,0.0860678280668431,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5409.955387,5420.298991,664ea0ccc_41,utterance_855.mp4,0.61817669617176,0.21688643562569,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5419.881911,5430.475764,664ea0ccc_41,utterance_856.mp4,0.589819255293138,0.222964876201018,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5429.808434,5440.527411,664ea0ccc_41,utterance_857.mp4,0.561674712264707,0.247282200473269,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5440.318871,5448.869028,664ea0ccc_41,utterance_858.mp4,0.674937579308271,0.329105037343762,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5452.873004,5458.920676,664ea0ccc_42,utterance_859.mp4,0.363254477941692,-0.00173377105673278,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5459.296049,5469.431113,664ea0ccc_42,utterance_860.mp4,0.34166198653817,-0.0659270664436601,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5469.514529,5478.314934,664ea0ccc_42,utterance_861.mp4,0.402890916431535,-0.0277686356959511,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5478.857139,5482.31891,664ea0ccc_42,utterance_862.mp4,0.396586936088696,-0.0569005520442599,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5482.652575,5492.203726,664ea0ccc_42,utterance_863.mp4,0.358505749627753,-0.0289183968666672,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5492.287142,5497.917733,664ea0ccc_42,utterance_864.mp4,0.340873244427366,-0.0839947332402002,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5498.41823,5506.009101,664ea0ccc_42,utterance_865.mp4,0.328348297070839,-0.134819359481064,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5506.009101,5516.019041,664ea0ccc_42,utterance_866.mp4,0.373892835534654,-0.0807482834863561,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5516.227581,5526.779726,664ea0ccc_42,utterance_867.mp4,0.389675138601558,-0.019448663672584,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5526.446061,5534.787678,664ea0ccc_42,utterance_868.mp4,0.432809338402107,0.0529505859806607,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5536.664542,5541.91976,664ea0ccc_42,utterance_870.mp4,0.330136922302851,-0.106103258288116,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5542.79563,5550.052836,664ea0ccc_42,utterance_871.mp4,0.370095988868898,-0.00417064825822137,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5550.094544,5560.646689,664ea0ccc_42,utterance_872.mp4,0.282422643052469,0.160307858230729,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5560.313025,5571.032002,664ea0ccc_42,utterance_873.mp4,0.384950699957215,0.00567760270368953,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5570.531505,5580.583153,664ea0ccc_42,utterance_874.mp4,0.39909901933725,-0.0305750913489041,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5580.166072,5584.462004,664ea0ccc_42,utterance_875.mp4,0.377854932415459,-0.0252927727055631,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5584.837377,5591.093589,664ea0ccc_42,utterance_876.mp4,0.364250568679413,0.0225907138312916,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5597.099553,5599.727163,664ea0ccc_43,utterance_877.mp4,0.43669664483756,0.191154809921084,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5601.770859,5605.357754,664ea0ccc_43,utterance_878.mp4,0.487925594955273,0.209380084349314,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5606.150207,5608.861233,664ea0ccc_43,utterance_879.mp4,0.432765966225395,0.0623602219691913,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5611.405426,5613.157165,664ea0ccc_43,utterance_880.mp4,0.43008528581987,-0.0125888157538909,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5615.200861,5616.910893,664ea0ccc_43,utterance_881.mp4,0.404815293393765,-0.025591083830687,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5623.667602,5625.169093,664ea0ccc_43,utterance_883.mp4,0.539393972675936,0.348413970752214,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5626.003255,5629.339901,664ea0ccc_43,utterance_884.mp4,0.421556525524005,0.0443313279051303,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5630.382603,5633.594126,664ea0ccc_43,utterance_885.mp4,0.423895979726857,0.0550862634115253,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5640.01717,5641.143288,664ea0ccc_43,utterance_887.mp4,0.370995228334508,0.0155383065380717,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5641.476953,5642.686488,664ea0ccc_43,utterance_888.mp4,0.32684420533739,-0.0354131986822339,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5642.936736,5644.730184,664ea0ccc_43,utterance_889.mp4,0.311411486586983,-0.0713532788813104,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5644.980432,5647.566333,664ea0ccc_43,utterance_890.mp4,0.385850580256016,0.0074762694539109,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5654.323043,5655.657701,664ea0ccc_43,utterance_892.mp4,0.405199459412206,0.0953876326360615,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,15.33973666,21.77905469,692e35f74_1,utterance_5.mp4,0.615357449596649,0.053101091273673,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,22.41961512,30.27490885,692e35f74_1,utterance_6.mp4,0.540871947371044,0.0942223695255539,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,39.88331533,47.53632681,692e35f74_1,utterance_8.mp4,0.58097922716588,0.102814019530726,4
