link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=f7W-4HEGtHk,3765.363984,3769.117712,664ea0ccc_26,utterance_587.mp4,0.226275626,0.238857508,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3770.911159,3777.292496,664ea0ccc_26,utterance_589.mp4,0.658771607,0.563791281,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3784.341162,3786.635106,664ea0ccc_26,utterance_591.mp4,0.645870098,0.584023984,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3786.676814,3788.803926,664ea0ccc_26,utterance_592.mp4,0.509867467,0.495753949,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3789.304423,3790.513958,664ea0ccc_26,utterance_593.mp4,0.168995971,0.298501679,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3791.34812,3792.390822,664ea0ccc_26,utterance_594.mp4,0.25104788,0.422706184,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3792.515946,3802.108805,664ea0ccc_26,utterance_595.mp4,0.388693528,0.456950625,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3802.442469,3805.570576,664ea0ccc_26,utterance_596.mp4,0.497400044,0.613841665,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3805.653992,3806.946942,664ea0ccc_26,utterance_597.mp4,0.456997725,0.439769675,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3807.697688,3809.991632,664ea0ccc_26,utterance_598.mp4,0.481949961,0.416074068,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3810.325297,3811.534831,664ea0ccc_26,utterance_599.mp4,0.069084166,0.264165791,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3812.077037,3813.369987,664ea0ccc_26,utterance_600.mp4,0.177302611,0.34053034,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,3813.828776,3816.956882,664ea0ccc_26,utterance_601.mp4,0.485904045,0.44073225,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,3817.040298,3819.584491,664ea0ccc_26,utterance_602.mp4,0.176619884,0.255967542,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3819.959864,3822.420641,664ea0ccc_26,utterance_603.mp4,0.396160308,0.204309641,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,3824.631169,3826.341201,664ea0ccc_26,utterance_605.mp4,0.193591517,0.369037979,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3826.966822,3829.344183,664ea0ccc_26,utterance_606.mp4,0.141581756,0.114471843,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3829.594431,3832.88937,664ea0ccc_26,utterance_607.mp4,0.015623274,-0.184338987,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,3833.09791,3838.228004,664ea0ccc_26,utterance_608.mp4,0.661183558,-0.147825337,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,3839.520955,3847.403782,664ea0ccc_26,utterance_609.mp4,0.171275471,-0.384393977,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,3852.950957,3855.828815,664ea0ccc_27,utterance_611.mp4,0.868728556,-0.602139234,6
https://www.youtube.com/watch?v=f7W-4HEGtHk,3856.454436,3860.875493,664ea0ccc_27,utterance_612.mp4,0.445377078,-0.431299569,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,3885.358138,3895.868574,664ea0ccc_27,utterance_617.mp4,0.395604673,-0.544082374,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4134.981012,4140.02769,664ea0ccc_29,utterance_645.mp4,0.280518619,0.046378481,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4140.23623,4145.908529,664ea0ccc_29,utterance_646.mp4,0.283468038,0.067566331,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4146.075362,4156.669215,664ea0ccc_29,utterance_647.mp4,0.43592477,0.164902635,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4156.293842,4164.093253,664ea0ccc_29,utterance_648.mp4,0.28121296,0.036251991,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4164.176669,4166.55403,664ea0ccc_29,utterance_649.mp4,0.277645738,0.015901761,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4166.804279,4169.014807,664ea0ccc_29,utterance_650.mp4,0.513329115,-0.110450661,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4169.431888,4179.149871,664ea0ccc_29,utterance_651.mp4,0.526657726,-0.21407086,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4179.358411,4180.734778,664ea0ccc_29,utterance_652.mp4,0.501284788,-0.016222628,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4180.818194,4191.745712,664ea0ccc_29,utterance_653.mp4,0.413635465,0.172846187,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4191.328631,4201.922484,664ea0ccc_29,utterance_654.mp4,0.230789159,-0.109467372,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4201.547111,4204.466677,664ea0ccc_29,utterance_655.mp4,0.186536035,0.039648909,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4205.05059,4215.602735,664ea0ccc_29,utterance_656.mp4,0.171675193,-0.0037192,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4214.977114,4219.731835,664ea0ccc_29,utterance_657.mp4,0.213665148,0.254246178,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4219.940376,4230.492521,664ea0ccc_29,utterance_658.mp4,0.392743866,0.147358168,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4229.866899,4240.377336,664ea0ccc_29,utterance_659.mp4,0.32030253,0.3275549,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4240.377336,4250.387276,664ea0ccc_29,utterance_660.mp4,0.271723117,0.086169709,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4251.763643,4257.47765,664ea0ccc_30,utterance_661.mp4,0.395282966,-0.015018766,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4263.149949,4266.987093,664ea0ccc_30,utterance_664.mp4,0.366396455,-0.063884803,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,4267.529298,4271.199609,664ea0ccc_30,utterance_665.mp4,0.019604758,0.369105114,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4271.61669,4274.494548,664ea0ccc_30,utterance_666.mp4,0.351541549,0.069743388,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4274.828212,4280.875884,664ea0ccc_30,utterance_667.mp4,0.34124524,-0.005202512,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4285.338649,4288.174799,664ea0ccc_30,utterance_670.mp4,0.464209897,0.048041154,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4288.258215,4292.345607,664ea0ccc_30,utterance_671.mp4,0.365949169,0.085026208,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4292.345607,4299.519397,664ea0ccc_30,utterance_672.mp4,0.420565226,-0.053027472,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,4299.644522,4302.981168,664ea0ccc_30,utterance_673.mp4,0.336881087,-0.16317975,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4303.148,4306.401231,664ea0ccc_30,utterance_674.mp4,0.345192104,-0.033948868,2
https://www.youtube.com/watch?v=f7W-4HEGtHk,4307.235393,4309.988126,664ea0ccc_30,utterance_675.mp4,0.353775002,0.241603471,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4315.410177,4317.245332,664ea0ccc_30,utterance_678.mp4,0.599688204,0.072438575,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4319.789525,4321.624681,664ea0ccc_30,utterance_680.mp4,0.335052266,-0.049994635,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4324.460831,4327.755769,664ea0ccc_30,utterance_682.mp4,0.359392621,-0.021652252,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4339.934529,4349.235432,664ea0ccc_30,utterance_685.mp4,0.033998124,-0.185156265,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4349.27714,4353.865029,664ea0ccc_30,utterance_686.mp4,0.326031547,0.025989558,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4358.61975,4360.37149,664ea0ccc_30,utterance_689.mp4,0.353278679,0.022119748,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4360.663446,4362.164937,664ea0ccc_30,utterance_690.mp4,0.351486236,-0.000249968,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4362.415186,4364.50059,664ea0ccc_30,utterance_691.mp4,0.301229652,-0.0745465,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4366.210621,4375.553232,664ea0ccc_30,utterance_693.mp4,0.333283543,-0.068511742,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4375.845188,4385.563172,664ea0ccc_30,utterance_694.mp4,0.308922658,-0.127095064,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,4619.045018,4629.847411,664ea0ccc_33,utterance_735.mp4,0.618455596,-0.592324765,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4629.555454,4634.602132,664ea0ccc_33,utterance_736.mp4,0.518736847,-0.560210553,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4635.394586,4645.863315,664ea0ccc_33,utterance_737.mp4,0.427130881,-0.250936297,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4646.196979,4649.158253,664ea0ccc_33,utterance_738.mp4,0.613043448,-0.399167256,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4649.408502,4660.294311,664ea0ccc_33,utterance_739.mp4,0.298599559,-0.503870513,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4842.099843,4852.735404,664ea0ccc_35,utterance_767.mp4,0.536403407,-0.069947404,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,4852.318323,4857.865498,664ea0ccc_35,utterance_768.mp4,0.367494644,-0.258098555,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4857.865498,4868.459351,664ea0ccc_35,utterance_769.mp4,0.312540345,-0.195455176,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4868.083979,4874.924104,664ea0ccc_35,utterance_770.mp4,0.302883645,-0.183661004,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4885.01746,4895.569605,664ea0ccc_35,utterance_772.mp4,0.300715879,-0.137542984,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4895.527897,4901.033364,664ea0ccc_35,utterance_773.mp4,0.31089053,-0.262531651,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4901.075072,4912.21113,664ea0ccc_35,utterance_774.mp4,0.356535233,-0.272002453,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4911.877465,4919.259796,664ea0ccc_35,utterance_775.mp4,0.29297923,-0.37092759,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4923.847685,4933.815917,664ea0ccc_35,utterance_777.mp4,0.284534906,-0.09359364,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4933.774209,4944.326353,664ea0ccc_35,utterance_778.mp4,0.306087017,-0.174314386,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4943.992689,4954.753374,664ea0ccc_35,utterance_779.mp4,0.268617692,0.009772629,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4955.962908,4962.052288,664ea0ccc_35,utterance_781.mp4,0.35107403,0.132291331,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4962.093997,4972.771266,664ea0ccc_35,utterance_782.mp4,0.442026369,0.07098708,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4972.312477,4978.068192,664ea0ccc_35,utterance_783.mp4,0.429206457,0.195750531,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4978.443565,4989.371083,664ea0ccc_35,utterance_784.mp4,0.326229213,0.08356097,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,4993.917264,4995.919252,664ea0ccc_36,utterance_786.mp4,0.70010329,0.048725067,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4996.252916,4997.754407,664ea0ccc_36,utterance_787.mp4,0.66962336,0.140385115,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,4998.004656,5002.592545,664ea0ccc_36,utterance_788.mp4,0.599463661,0.526643954,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5002.967917,5009.307546,664ea0ccc_36,utterance_789.mp4,0.62059096,0.237209668,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5010.266832,5011.559782,664ea0ccc_36,utterance_790.mp4,0.508252644,0.376949192,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5011.726615,5016.564752,664ea0ccc_36,utterance_791.mp4,0.628190163,0.405748065,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5018.733573,5020.902393,664ea0ccc_36,utterance_792.mp4,0.58846272,0.256897817,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5021.069225,5023.780251,664ea0ccc_36,utterance_793.mp4,0.217602739,0,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5049.972926,5053.684946,664ea0ccc_37,utterance_805.mp4,0.472607593,0.464581933,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5054.060319,5056.270847,664ea0ccc_37,utterance_806.mp4,0.525185417,0.260710078,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5056.687928,5059.482369,664ea0ccc_37,utterance_807.mp4,0.338370211,0,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5059.607494,5062.485351,664ea0ccc_37,utterance_808.mp4,0.402070743,0.485157808,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5063.694886,5067.698862,664ea0ccc_37,utterance_809.mp4,0.509256253,0,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5070.11793,5073.788242,664ea0ccc_37,utterance_811.mp4,0.102885338,0,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5075.081192,5078.000758,664ea0ccc_37,utterance_812.mp4,0,0,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5088.803151,5099.313588,664ea0ccc_38,utterance_814.mp4,0.217979624,-0.274480838,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5099.021632,5109.740609,664ea0ccc_38,utterance_815.mp4,0.205177173,-0.22277914,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5109.240112,5119.750549,664ea0ccc_38,utterance_816.mp4,0.30862899,-0.16021264,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5119.458592,5129.927321,664ea0ccc_38,utterance_817.mp4,0.24118486,-0.144989237,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5129.385116,5139.853844,664ea0ccc_38,utterance_818.mp4,0.327201469,-0.19415527,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5139.311639,5150.030617,664ea0ccc_38,utterance_819.mp4,0.344135098,-0.234366581,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5149.238163,5159.790308,664ea0ccc_38,utterance_820.mp4,0.450792554,-0.208854102,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5159.456643,5170.092204,664ea0ccc_38,utterance_821.mp4,0.324695761,-0.27998913,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5169.675123,5173.345435,664ea0ccc_38,utterance_822.mp4,0.241236221,0.003168454,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5176.682081,5179.643355,664ea0ccc_38,utterance_824.mp4,0.261698472,-0.775459121,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5240.912528,5251.381257,664ea0ccc_40,utterance_835.mp4,0.252992945,0.24998057,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5250.839052,5261.516321,664ea0ccc_40,utterance_836.mp4,0.262799935,0.17947278,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5261.057532,5264.018806,664ea0ccc_40,utterance_837.mp4,0.26007668,0.081086294,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5264.561011,5275.488529,664ea0ccc_40,utterance_838.mp4,0.3073007,0.095446379,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5274.779491,5281.077412,664ea0ccc_40,utterance_839.mp4,0.311544147,0.107859136,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5281.494493,5286.874835,664ea0ccc_40,utterance_840.mp4,0.35225157,0.22854083,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5287.041668,5297.510396,664ea0ccc_40,utterance_841.mp4,0.446919954,0.252214349,1
https://www.youtube.com/watch?v=f7W-4HEGtHk,5296.968191,5307.64546,664ea0ccc_40,utterance_842.mp4,0.450758703,0.37107704,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5308.062541,5318.823227,664ea0ccc_40,utterance_843.mp4,0.352595936,0.203827239,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5318.864935,5324.912607,664ea0ccc_40,utterance_844.mp4,0.260376079,0.188687063,5
https://www.youtube.com/watch?v=f7W-4HEGtHk,5324.996023,5335.423043,664ea0ccc_40,utterance_845.mp4,0.369513316,0.08254582,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5334.922546,5345.683232,664ea0ccc_40,utterance_846.mp4,0.266546904,0.220021133,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5357.69516,5368.414137,664ea0ccc_40,utterance_849.mp4,0.269197516,0.27990179,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5367.91364,5372.25128,664ea0ccc_40,utterance_850.mp4,0.270304141,0.312754138,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5372.876902,5381.510475,664ea0ccc_40,utterance_851.mp4,0.296487879,0.264074298,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5389.810383,5400.362528,664ea0ccc_41,utterance_853.mp4,0.351491034,0.283442126,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5399.736907,5410.414176,664ea0ccc_41,utterance_854.mp4,0.392049881,0.123723311,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5409.955387,5420.298991,664ea0ccc_41,utterance_855.mp4,0.530998781,0.065894059,0
https://www.youtube.com/watch?v=f7W-4HEGtHk,5419.881911,5430.475764,664ea0ccc_41,utterance_856.mp4,0.453217707,0.186656388,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5429.808434,5440.527411,664ea0ccc_41,utterance_857.mp4,0.46590337,0.220936225,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5440.318871,5448.869028,664ea0ccc_41,utterance_858.mp4,0.406972003,0.105468334,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5452.873004,5458.920676,664ea0ccc_42,utterance_859.mp4,0.455984825,0.35679438,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5459.296049,5469.431113,664ea0ccc_42,utterance_860.mp4,0.613019326,0.457493077,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5469.514529,5478.314934,664ea0ccc_42,utterance_861.mp4,0.518353081,0.364329948,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5478.857139,5482.31891,664ea0ccc_42,utterance_862.mp4,0.586985734,0.475863562,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5482.652575,5492.203726,664ea0ccc_42,utterance_863.mp4,0.586876182,0.185552382,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5492.287142,5497.917733,664ea0ccc_42,utterance_864.mp4,0.57179286,0.561050178,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5498.41823,5506.009101,664ea0ccc_42,utterance_865.mp4,0.599558436,0.428088712,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5506.009101,5516.019041,664ea0ccc_42,utterance_866.mp4,0.614655819,0.431028569,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5516.227581,5526.779726,664ea0ccc_42,utterance_867.mp4,0.623962325,0.433943245,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5526.446061,5534.787678,664ea0ccc_42,utterance_868.mp4,0.570991568,0.355300228,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5536.664542,5541.91976,664ea0ccc_42,utterance_870.mp4,0.611462055,0.503561017,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5542.79563,5550.052836,664ea0ccc_42,utterance_871.mp4,0.626797101,0.583317489,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5550.094544,5560.646689,664ea0ccc_42,utterance_872.mp4,0.558010988,0.337811126,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5560.313025,5571.032002,664ea0ccc_42,utterance_873.mp4,0.595038277,0.379151784,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5570.531505,5580.583153,664ea0ccc_42,utterance_874.mp4,0.518455844,0.395805366,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5580.166072,5584.462004,664ea0ccc_42,utterance_875.mp4,0.656327765,0.47295423,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5584.837377,5591.093589,664ea0ccc_42,utterance_876.mp4,0.644857372,0.649745235,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5597.099553,5599.727163,664ea0ccc_43,utterance_877.mp4,0.853,0.749891319,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5601.770859,5605.357754,664ea0ccc_43,utterance_878.mp4,0,0.697883841,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5606.150207,5608.861233,664ea0ccc_43,utterance_879.mp4,0,0.6611443,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5611.405426,5613.157165,664ea0ccc_43,utterance_880.mp4,0,0.635458057,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5615.200861,5616.910893,664ea0ccc_43,utterance_881.mp4,0.807,0.384804638,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5623.667602,5625.169093,664ea0ccc_43,utterance_883.mp4,0.821,0.802820132,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5626.003255,5629.339901,664ea0ccc_43,utterance_884.mp4,0.792,0.625873136,3
https://www.youtube.com/watch?v=f7W-4HEGtHk,5630.382603,5633.594126,664ea0ccc_43,utterance_885.mp4,0.814,0.74923362,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5640.01717,5641.143288,664ea0ccc_43,utterance_887.mp4,0.824,0.761950549,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5641.476953,5642.686488,664ea0ccc_43,utterance_888.mp4,0.8,0.678893812,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5642.936736,5644.730184,664ea0ccc_43,utterance_889.mp4,0.778,0.748395529,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5644.980432,5647.566333,664ea0ccc_43,utterance_890.mp4,0.723,0.745473321,4
https://www.youtube.com/watch?v=f7W-4HEGtHk,5654.323043,5655.657701,664ea0ccc_43,utterance_892.mp4,0.836,0.764233331,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,15.33973666,21.77905469,692e35f74_1,utterance_5.mp4,0.232451893,-0.000503467,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,22.41961512,30.27490885,692e35f74_1,utterance_6.mp4,0.21415098,0.381802166,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,39.88331533,47.53632681,692e35f74_1,utterance_8.mp4,0.331153908,0.039112933,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,54.04307225,56.67274139,692e35f74_1,utterance_10.mp4,0.333466436,-0.144168868,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,56.63902768,64.76403106,692e35f74_1,utterance_11.mp4,0.322542862,0.12179501,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,64.89888589,72.99017556,692e35f74_1,utterance_12.mp4,0.334963516,0.026340849,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,88.02648886,98.27545577,692e35f74_1,utterance_15.mp4,0.523209293,-0.073777701,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,97.70232275,108.1535719,692e35f74_1,utterance_16.mp4,0.437005144,0.038750637,1
https://www.youtube.com/watch?v=CDFqjeMnTgw,107.8501485,114.4917488,692e35f74_1,utterance_17.mp4,0.283872609,-0.033290711,4
https://www.youtube.com/watch?v=CDFqjeMnTgw,114.6940311,124.4035787,692e35f74_1,utterance_18.mp4,0.450065166,-0.169063864,0
https://www.youtube.com/watch?v=F_9iN6eRPpA,62.82692355,66.1300916,47628d7dd_2,utterance_11.mp4,0.254182073,0.493604526,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,86.41621455,88.28467324,47628d7dd_2,utterance_14.mp4,0.483766081,0.765498105,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,88.51823058,98.99494539,47628d7dd_2,utterance_15.mp4,0.406551723,0.562519416,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,118.647127,126.2210578,47628d7dd_2,utterance_18.mp4,0.573172291,0.605575502,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,126.3545191,131.7263379,47628d7dd_2,utterance_19.mp4,0.417108783,0.632485555,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,142.0028607,145.4061247,47628d7dd_2,utterance_21.mp4,0.461297466,0.858530005,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,155.0820715,157.7846636,47628d7dd_2,utterance_25.mp4,0.549674832,0.85545457,3
https://www.youtube.com/watch?v=F_9iN6eRPpA,304.0916523,312.2995244,47628d7dd_2,utterance_43.mp4,0.26150419,0.698607401,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,312.9668311,321.3081645,47628d7dd_2,utterance_44.mp4,0.26150419,0.652475881,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,321.3748952,326.3129646,47628d7dd_2,utterance_45.mp4,0.319289391,0.72244202,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,326.5131566,329.749594,47628d7dd_2,utterance_46.mp4,0.320044753,0.725517455,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,330.0165166,340.6266928,47628d7dd_2,utterance_47.mp4,0.375563867,0.85545457,4
https://www.youtube.com/watch?v=F_9iN6eRPpA,340.0594821,341.3607301,47628d7dd_2,utterance_48.mp4,0.351014599,0.702451694,4
https://www.youtube.com/watch?v=2SXECEWyeQo,1.167699115,5.638318584,112659cd9_1,utterance_1.mp4,0.053286377,0.23848265,4
https://www.youtube.com/watch?v=2SXECEWyeQo,5.604955752,15.9140708,112659cd9_1,utterance_2.mp4,0.110538708,0.21551255,4
https://www.youtube.com/watch?v=2SXECEWyeQo,15.64716814,17.21522124,112659cd9_1,utterance_3.mp4,0.129859426,0.18856113,4
https://www.youtube.com/watch?v=2SXECEWyeQo,17.2819469,27.79123894,112659cd9_1,utterance_4.mp4,0.227425627,0.328329598,4
https://www.youtube.com/watch?v=2SXECEWyeQo,29.4260177,30.92734513,112659cd9_1,utterance_6.mp4,0.297252857,0.419594439,3
https://www.youtube.com/watch?v=2SXECEWyeQo,42.73778761,49.97752212,112659cd9_1,utterance_9.mp4,0.358046159,0.41598016,3
https://www.youtube.com/watch?v=2SXECEWyeQo,50.44460177,61.08734513,112659cd9_1,utterance_10.mp4,0.079759131,0.324265195,4
https://www.youtube.com/watch?v=2SXECEWyeQo,61.42097345,70.56238938,112659cd9_1,utterance_11.mp4,0.096264128,0.213630928,4
https://www.youtube.com/watch?v=2SXECEWyeQo,70.52902655,77.86884956,112659cd9_1,utterance_12.mp4,0.080131413,0.202720078,4
https://www.youtube.com/watch?v=2SXECEWyeQo,79.40353982,82.2060177,112659cd9_1,utterance_14.mp4,0.040105029,0.042430641,4
https://www.youtube.com/watch?v=2SXECEWyeQo,82.43955752,92.94884956,112659cd9_1,utterance_15.mp4,0.081727072,0.100163175,4
https://www.youtube.com/watch?v=2SXECEWyeQo,92.48176991,103.2913274,112659cd9_1,utterance_16.mp4,0.040587791,0.223525317,4
https://www.youtube.com/watch?v=2SXECEWyeQo,103.4581416,114.0341593,112659cd9_1,utterance_17.mp4,0.266335973,0.467354735,3
