link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=6wYlobaxb5g,417.1934782,419.8267704,f8da01d25_2,utterance_65.mp4,0.308499512027501,-0.0567765009386025,4
https://www.youtube.com/watch?v=6wYlobaxb5g,420.2267641,424.6600281,f8da01d25_2,utterance_66.mp4,0.387691372930854,0.128559895532631,4
https://www.youtube.com/watch?v=6wYlobaxb5g,424.8933578,428.6932984,f8da01d25_2,utterance_67.mp4,0.346879775104884,-0.0529491146810364,4
https://www.youtube.com/watch?v=6wYlobaxb5g,429.5599515,431.959914,f8da01d25_2,utterance_68.mp4,0.34730847520388,0.0274757009558069,3
https://www.youtube.com/watch?v=6wYlobaxb5g,432.3599078,438.7264749,f8da01d25_2,utterance_69.mp4,0.363595387404849,0.110372078297508,4
https://www.youtube.com/watch?v=6wYlobaxb5g,439.3597983,449.3929748,f8da01d25_2,utterance_70.mp4,0.370723896050048,0.0412801413217379,4
https://www.youtube.com/watch?v=6wYlobaxb5g,451.0262826,455.1262185,f8da01d25_2,utterance_71.mp4,0.374643613363362,-0.0018524974632148,4
https://www.youtube.com/watch?v=6wYlobaxb5g,455.226217,465.6593872,f8da01d25_2,utterance_72.mp4,0.37534291578769,0.103843505309815,3
https://www.youtube.com/watch?v=6wYlobaxb5g,465.2593935,472.1259528,f8da01d25_2,utterance_73.mp4,0.32585531782565,0.0226728704926587,3
https://www.youtube.com/watch?v=6wYlobaxb5g,472.7259434,475.0925731,f8da01d25_2,utterance_74.mp4,0.346107713003646,-0.0680137478843055,4
https://www.youtube.com/watch?v=6wYlobaxb5g,475.29257,477.8925293,f8da01d25_2,utterance_75.mp4,0.328720501961162,-0.021760417063202,4
https://www.youtube.com/watch?v=6wYlobaxb5g,478.3258559,484.6590902,f8da01d25_2,utterance_76.mp4,0.358042226542331,0.119489935219903,4
https://www.youtube.com/watch?v=6wYlobaxb5g,485.7924058,496.1255776,f8da01d25_2,utterance_77.mp4,0.386800244455104,0.109512032465052,4
https://www.youtube.com/watch?v=6wYlobaxb5g,495.8255823,498.4255417,f8da01d25_2,utterance_78.mp4,0.403157810680675,0.00802917472385997,4
https://www.youtube.com/watch?v=6wYlobaxb5g,498.6255385,508.12539,f8da01d25_2,utterance_79.mp4,0.376801310170768,0.0840933071079557,3
https://www.youtube.com/watch?v=6wYlobaxb5g,511.4586713,514.2586275,f8da01d25_2,utterance_80.mp4,0.480794164990546,0.109229832152079,3
https://www.youtube.com/watch?v=6wYlobaxb5g,514.7252869,517.358579,f8da01d25_2,utterance_81.mp4,0.484720069926986,0.1531416026773,3
https://www.youtube.com/watch?v=6wYlobaxb5g,518.2252321,519.6918759,f8da01d25_2,utterance_82.mp4,0.432897028858625,0.154640273434246,3
https://www.youtube.com/watch?v=6wYlobaxb5g,520.0918696,521.8918415,f8da01d25_2,utterance_83.mp4,0.318095561207746,-0.123653470810624,4
https://www.youtube.com/watch?v=6wYlobaxb5g,522.1918368,523.5918149,f8da01d25_2,utterance_84.mp4,0.445363731901851,0.056769457371329,3
https://www.youtube.com/watch?v=6wYlobaxb5g,526.3917711,531.5916899,f8da01d25_2,utterance_86.mp4,0.404078874336941,0.150285628386987,3
https://www.youtube.com/watch?v=6wYlobaxb5g,534.0916508,537.0249383,f8da01d25_2,utterance_87.mp4,0.291807121584816,0.0279878629426661,4
https://www.youtube.com/watch?v=6wYlobaxb5g,537.1249367,540.2248882,f8da01d25_2,utterance_88.mp4,0.467537732663394,0.0476632744381323,3
https://www.youtube.com/watch?v=6wYlobaxb5g,540.8582117,543.3915054,f8da01d25_2,utterance_89.mp4,0.475700810424604,0.127610259759006,3
https://www.youtube.com/watch?v=6wYlobaxb5g,543.6581679,547.4581085,f8da01d25_2,utterance_90.mp4,0.36151711435545,-0.0280482304605241,4
https://www.youtube.com/watch?v=6wYlobaxb5g,547.6247725,552.0913694,f8da01d25_2,utterance_91.mp4,0.396856499988649,0.104917469190549,4
https://www.youtube.com/watch?v=6wYlobaxb5g,552.0580366,555.0579897,f8da01d25_2,utterance_92.mp4,0.488059763761298,0.15830690386901,3
https://www.youtube.com/watch?v=6wYlobaxb5g,557.8912787,559.2245912,f8da01d25_2,utterance_94.mp4,0.419900994483681,0.0513329958439303,3
https://www.youtube.com/watch?v=6wYlobaxb5g,559.5245865,560.5912365,f8da01d25_2,utterance_95.mp4,0.480548485650588,0.0685032194057859,3
https://www.youtube.com/watch?v=6wYlobaxb5g,560.9245646,566.724474,f8da01d25_2,utterance_96.mp4,0.449825310717343,0.205671303316009,3
https://www.youtube.com/watch?v=6wYlobaxb5g,572.1243896,573.4243692,f8da01d25_2,utterance_98.mp4,0.278243917956321,-0.0745376896979769,3
https://www.youtube.com/watch?v=6wYlobaxb5g,574.6910161,578.4576239,f8da01d25_2,utterance_99.mp4,0.34013224691703,0.0410582108993324,5
https://www.youtube.com/watch?v=6wYlobaxb5g,578.4242911,585.357516,f8da01d25_2,utterance_100.mp4,0.49309479295025,0.206114165146188,4
https://www.youtube.com/watch?v=6wYlobaxb5g,587.5241488,590.324105,f8da01d25_2,utterance_102.mp4,0.353521779932534,-0.0751645630445483,4
https://www.youtube.com/watch?v=6wYlobaxb5g,593.5907207,598.9906362,f8da01d25_2,utterance_103.mp4,0.415414572314245,0.116383883573265,3
https://www.youtube.com/watch?v=6wYlobaxb5g,600.5906112,601.7239268,f8da01d25_2,utterance_104.mp4,0.280526356337978,-0.0686485728806813,5
https://www.youtube.com/watch?v=6wYlobaxb5g,604.5572159,607.6905002,f8da01d25_2,utterance_106.mp4,0.291818992393134,0.093687145314424,4
https://www.youtube.com/watch?v=6wYlobaxb5g,607.8238315,611.9571002,f8da01d25_2,utterance_107.mp4,0.339544283271533,0.0990378636968308,3
https://www.youtube.com/watch?v=6wYlobaxb5g,613.6570736,618.0903377,f8da01d25_2,utterance_108.mp4,0.456703649955335,0.178899299912575,3
https://www.youtube.com/watch?v=6wYlobaxb5g,618.0903377,626.7902017,f8da01d25_2,utterance_109.mp4,0.449516487452303,0.143712372735652,3
https://www.youtube.com/watch?v=6wYlobaxb5g,627.6568548,630.7568063,f8da01d25_2,utterance_110.mp4,0.357176943266886,0.017896879479447,4
https://www.youtube.com/watch?v=EGNPEGLWOiQ,0,10.29571429,1b4e6e04c_1,utterance_1.mp4,0.312839693185909,-0.0153291604633674,5
https://www.youtube.com/watch?v=EGNPEGLWOiQ,9.79592233,20.32487286,1b4e6e04c_1,utterance_2.mp4,0.297727301289128,-0.0132502451595676,5
https://www.youtube.com/watch?v=EGNPEGLWOiQ,19.82508091,30.42067037,1b4e6e04c_1,utterance_3.mp4,0.294436253027386,0.11189524087257,4
https://www.youtube.com/watch?v=EGNPEGLWOiQ,29.85423948,40.4831484,1b4e6e04c_1,utterance_4.mp4,0.285209550504085,-0.0200008766376215,4
https://www.youtube.com/watch?v=EGNPEGLWOiQ,40.1166343,50.24575127,1b4e6e04c_1,utterance_5.mp4,0.297264054499394,-0.0324433932857693,5
https://www.youtube.com/watch?v=EGNPEGLWOiQ,49.91255663,57.34279704,1b4e6e04c_1,utterance_6.mp4,0.311657822696935,0.260246480411989,5
https://www.youtube.com/watch?v=EGNPEGLWOiQ,57.60935275,68.20494221,1b4e6e04c_1,utterance_7.mp4,0.2598679400461,0.122507668393414,5
https://www.youtube.com/watch?v=BHEmeqS5h1o,0.699910026,11.19856041,1b6b8344c_1,utterance_1.mp4,0.605690380285001,0.107506589995421,4
https://www.youtube.com/watch?v=BHEmeqS5h1o,10.49865039,20.99730077,1b6b8344c_1,utterance_2.mp4,0.584225674864855,0.0590064816552175,4
https://www.youtube.com/watch?v=BHEmeqS5h1o,20.29739075,30.79604113,1b6b8344c_1,utterance_3.mp4,0.529043799845394,0.056960752783656,4
https://www.youtube.com/watch?v=BHEmeqS5h1o,30.09613111,40.3948072,1b6b8344c_1,utterance_4.mp4,0.559257824298792,0.0476757023508393,4
https://www.youtube.com/watch?v=BHEmeqS5h1o,39.89487147,50.493509,1b6b8344c_1,utterance_5.mp4,0.475335446385333,0.0605901283103968,3
https://www.youtube.com/watch?v=BHEmeqS5h1o,50.39352185,60.69219794,1b6b8344c_1,utterance_6.mp4,0.461321463421839,-0.00158881650177502,4
https://www.youtube.com/watch?v=BHEmeqS5h1o,60.19226221,70.4909383,1b6b8344c_1,utterance_7.mp4,0.529155319229444,0.101665889896839,4
https://www.youtube.com/watch?v=BHEmeqS5h1o,69.29109254,77.19007712,1b6b8344c_1,utterance_8.mp4,0.530252760008422,-0.0236229059753151,4
https://www.youtube.com/watch?v=XNx0GRLm_-8,0,9.764338498,3a8b0d6ee_1,utterance_1.mp4,0.538397851131931,0.491002151211488,3
https://www.youtube.com/watch?v=XNx0GRLm_-8,9.331108462,19.62865316,3a8b0d6ee_1,utterance_2.mp4,0.510480626960582,0.425559790420494,3
https://www.youtube.com/watch?v=XNx0GRLm_-8,19.36205006,24.39418355,3a8b0d6ee_1,utterance_3.mp4,0.525127583339959,0.345591296337764,3
https://www.youtube.com/watch?v=XNx0GRLm_-8,29.85954708,40.3570441,3a8b0d6ee_1,utterance_5.mp4,0.525127583339959,0.345591296337764,4
https://www.youtube.com/watch?v=XNx0GRLm_-8,40.12376639,50.35466031,3a8b0d6ee_1,utterance_6.mp4,0.452455972913401,0.168140798521586,3
https://www.youtube.com/watch?v=XNx0GRLm_-8,49.68815256,60.18564958,3a8b0d6ee_1,utterance_7.mp4,0.539561479993902,0.155702030502619,3
https://www.youtube.com/watch?v=XNx0GRLm_-8,59.95237187,70.58317044,3a8b0d6ee_1,utterance_8.mp4,0.406065613086161,0.0522934991685674,4
https://www.youtube.com/watch?v=XNx0GRLm_-8,69.98331347,80.51413588,3a8b0d6ee_1,utterance_9.mp4,0.419526934059539,0.0616449302573368,4
https://www.youtube.com/watch?v=XNx0GRLm_-8,80.01425507,90.31179976,3a8b0d6ee_1,utterance_10.mp4,0.457900162790046,0.117121171188784,4
https://www.youtube.com/watch?v=XNx0GRLm_-8,100.0761383,110.6736114,3a8b0d6ee_1,utterance_12.mp4,0.463175048080166,0.185405826479261,4
https://www.youtube.com/watch?v=Mgwq09XGaBo,2.566226415,13.56433962,3b5e96d77_1,utterance_1.mp4,0.507926729085902,0.414224657430763,3
https://www.youtube.com/watch?v=Mgwq09XGaBo,13.06442539,21.26301887,3b5e96d77_1,utterance_2.mp4,0.508693231285516,0.346761441141322,3
https://www.youtube.com/watch?v=Mgwq09XGaBo,21.22969125,28.0951801,3b5e96d77_1,utterance_3.mp4,0.520611385681715,0.293360240817733,3
https://www.youtube.com/watch?v=Mgwq09XGaBo,28.46178388,38.86,3b5e96d77_1,utterance_4.mp4,0.560001971108677,0.451183566387798,3
https://www.youtube.com/watch?v=Mgwq09XGaBo,38.49339623,48.89161235,3b5e96d77_1,utterance_5.mp4,0.600519384854604,0.378299270809705,3
https://www.youtube.com/watch?v=Mgwq09XGaBo,48.29171527,58.75658662,3b5e96d77_1,utterance_6.mp4,0.439983437675715,0.0143567101860692,0
https://www.youtube.com/watch?v=Mgwq09XGaBo,58.55662093,68.98816467,3b5e96d77_1,utterance_7.mp4,0.407794183297895,0.0244347148906128,0
https://www.youtube.com/watch?v=Mgwq09XGaBo,68.58823328,78.48653516,3b5e96d77_1,utterance_8.mp4,0.529964470346975,0.165043374465551,1
https://www.youtube.com/watch?v=Mgwq09XGaBo,78.85313894,89.48464837,3b5e96d77_1,utterance_9.mp4,0.500505689107629,0.178592781617469,0
https://www.youtube.com/watch?v=Mgwq09XGaBo,88.88475129,96.88337907,3b5e96d77_1,utterance_10.mp4,0.374763191214563,0.03955506361098,1
https://www.youtube.com/watch?v=tmKVHl_P0uo,0.233301971,10.66523297,3b44c03f7_1,utterance_1.mp4,0.621850180200636,0.596139942059106,3
https://www.youtube.com/watch?v=tmKVHl_P0uo,10.96519265,21.56376792,3b44c03f7_1,utterance_2.mp4,0.635991952097696,0.448510603796654,3
https://www.youtube.com/watch?v=tmKVHl_P0uo,20.99717742,31.49576613,3b44c03f7_1,utterance_3.mp4,0.680370592491163,0.525267762609687,3
https://www.youtube.com/watch?v=tmKVHl_P0uo,31.02916219,35.46189964,3b44c03f7_1,utterance_4.mp4,0.88378482218704,0.857745197833762,3
https://www.youtube.com/watch?v=tmKVHl_P0uo,35.69520161,45.9271595,3b44c03f7_1,utterance_5.mp4,0.555588781042748,0.321279051511636,0
https://www.youtube.com/watch?v=tmKVHl_P0uo,45.49388441,50.19325269,3b44c03f7_1,utterance_6.mp4,0.629313666745241,0.482364132735908,1
https://www.youtube.com/watch?v=tmKVHl_P0uo,50.39322581,55.49254032,3b44c03f7_1,utterance_7.mp4,0.371323867603113,0.351557186150788,0
https://www.youtube.com/watch?v=tmKVHl_P0uo,55.99247312,66.99099462,3b44c03f7_1,utterance_8.mp4,0.533948749175592,0.152604299115051,0
https://www.youtube.com/watch?v=tmKVHl_P0uo,66.49106183,73.19016129,3b44c03f7_1,utterance_9.mp4,0.558683573524833,0.308274220764941,0
https://www.youtube.com/watch?v=Op-yNo6PmPs,0.699941606,6.599449426,3df704c40_1,utterance_1.mp4,0.403509792467117,-0.00407638902098323,3
https://www.youtube.com/watch?v=Op-yNo6PmPs,13.99883212,24.53128676,3df704c40_1,utterance_3.mp4,0.403509792467117,-0.00407638902098323,5
https://www.youtube.com/watch?v=Op-yNo6PmPs,24.26464234,30.29747237,3df704c40_1,utterance_4.mp4,0.403509792467117,-0.00407638902098323,5
https://www.youtube.com/watch?v=Op-yNo6PmPs,30.33080292,38.66344108,3df704c40_1,utterance_5.mp4,0.544076052501993,0.302532813280112,5
https://www.youtube.com/watch?v=Op-yNo6PmPs,38.73010219,49.22922628,3df704c40_1,utterance_6.mp4,0.436743475070623,-0.230064710860979,0
https://www.youtube.com/watch?v=Op-yNo6PmPs,48.76259854,59.29505318,3df704c40_1,utterance_7.mp4,0.436743475070623,-0.230064710860979,2
https://www.youtube.com/watch?v=Op-yNo6PmPs,59.26172263,68.86092179,3df704c40_1,utterance_8.mp4,0.448057087287748,0.0479809672962505,5
https://www.youtube.com/watch?v=Op-yNo6PmPs,69.06090511,79.59335975,3df704c40_1,utterance_9.mp4,0.448057087287748,0.0479809672962505,5
https://www.youtube.com/watch?v=Op-yNo6PmPs,79.09340146,85.29288425,3df704c40_1,utterance_10.mp4,0.448057087287748,0.0479809672962505,0
https://www.youtube.com/watch?v=Op-yNo6PmPs,85.62618978,91.02573931,3df704c40_1,utterance_11.mp4,0.412566758120291,-0.962955220877648,5
https://www.youtube.com/watch?v=Op-yNo6PmPs,91.22572263,97.12523045,3df704c40_1,utterance_12.mp4,0.284183229339637,-0.426918624200767,5
https://www.youtube.com/watch?v=Op-yNo6PmPs,97.05856934,104.757927,3df704c40_1,utterance_13.mp4,0.472937101483836,-0.0577258084860913,0
https://www.youtube.com/watch?v=Op-yNo6PmPs,104.9912409,107.6910156,3df704c40_1,utterance_14.mp4,0.472937101483836,-0.0577258084860913,2
https://www.youtube.com/watch?v=Op-yNo6PmPs,115.490365,122.3897894,3df704c40_1,utterance_16.mp4,0.472937101483836,-0.0577258084860913,5
https://www.youtube.com/watch?v=Op-yNo6PmPs,122.489781,128.1893055,3df704c40_1,utterance_17.mp4,0.472937101483836,-0.0577258084860913,5
https://www.youtube.com/watch?v=Op-yNo6PmPs,135.7886715,140.9215766,3df704c40_1,utterance_19.mp4,0.472937101483836,-0.0577258084860913,2
https://www.youtube.com/watch?v=Op-yNo6PmPs,144.6545985,150.4874453,3df704c40_1,utterance_20.mp4,0.472937101483836,-0.0577258084860913,2
https://www.youtube.com/watch?v=KOaJyHXZjXY,0,10.24282674,4c0b2b579_1,utterance_1.mp4,0.545819985084365,-0.0677087424225776,2
https://www.youtube.com/watch?v=KOaJyHXZjXY,9.809091405,20.41892497,4c0b2b579_1,utterance_2.mp4,0.534377844484187,0.15238383775488,5
https://www.youtube.com/watch?v=KOaJyHXZjXY,24.9898281,31.4291296,4c0b2b579_1,utterance_4.mp4,0.411148615286383,-0.133080962019665,5
https://www.youtube.com/watch?v=KOaJyHXZjXY,31.52922237,42.03896317,4c0b2b579_1,utterance_5.mp4,0.551581856953477,-0.100094085205218,0
https://www.youtube.com/watch?v=KOaJyHXZjXY,41.33831378,52.04824011,4c0b2b579_1,utterance_6.mp4,0.500217046337893,-0.111086858656241,5
https://www.youtube.com/watch?v=KOaJyHXZjXY,51.84805457,62.25770259,4c0b2b579_1,utterance_7.mp4,0.558503847366707,0.0787221108462122,0
https://www.youtube.com/watch?v=KOaJyHXZjXY,61.65714598,72.26697954,4c0b2b579_1,utterance_8.mp4,0.392229020297263,0.0363171673768238,5
https://www.youtube.com/watch?v=KOaJyHXZjXY,71.69978718,82.1094352,4c0b2b579_1,utterance_9.mp4,0.305228539857423,-0.0220994028227785,5
https://www.youtube.com/watch?v=KOaJyHXZjXY,81.74242838,92.25216917,4c0b2b579_1,utterance_10.mp4,0.408269230672945,-0.0574942883843929,3
https://www.youtube.com/watch?v=KOaJyHXZjXY,92.01861937,102.4949959,4c0b2b579_1,utterance_11.mp4,0.552777975597915,0.197199034070216,4
https://www.youtube.com/watch?v=KOaJyHXZjXY,102.2948104,112.8379154,4c0b2b579_1,utterance_12.mp4,0.470838649452593,0.166074638289124,3
https://www.youtube.com/watch?v=JKNnm99e2XE,0.700642549,5.371592873,5c33be3cd_1,utterance_1.mp4,0.515140525325156,0.156938987927315,5
https://www.youtube.com/watch?v=JKNnm99e2XE,7.006425486,14.1463067,5c33be3cd_1,utterance_2.mp4,0.478330271709574,0.190344895870073,5
https://www.youtube.com/watch?v=JKNnm99e2XE,14.24639849,16.54850972,5c33be3cd_1,utterance_3.mp4,0.664978249667297,0.532536036964984,4
https://www.youtube.com/watch?v=JKNnm99e2XE,17.51606371,27.89224622,5c33be3cd_1,utterance_4.mp4,0.620365737220663,0.419524681585519,5
https://www.youtube.com/watch?v=JKNnm99e2XE,27.55860691,32.16282937,5c33be3cd_1,utterance_5.mp4,0.628313953778395,0.452583809889734,4
https://www.youtube.com/watch?v=JKNnm99e2XE,32.22955724,38.16833693,5c33be3cd_1,utterance_6.mp4,0.673124757578639,0.491229024389919,4
https://www.youtube.com/watch?v=JKNnm99e2XE,42.50564795,47.77714903,5c33be3cd_1,utterance_7.mp4,0.562518476763739,0.340262732662998,5
https://www.youtube.com/watch?v=JKNnm99e2XE,53.71592873,55.38412527,5c33be3cd_1,utterance_9.mp4,0.524559391407386,-0.0127346279486421,1
https://www.youtube.com/watch?v=JKNnm99e2XE,56.98559395,63.05782937,5c33be3cd_1,utterance_10.mp4,0.566168537970825,0.296893074849042,5
https://www.youtube.com/watch?v=JKNnm99e2XE,67.26168467,69.16342873,5c33be3cd_1,utterance_12.mp4,0.559842910467749,0.227227487866859,4
https://www.youtube.com/watch?v=JKNnm99e2XE,70.29780238,77.07068035,5c33be3cd_1,utterance_13.mp4,0.598400430663813,0.343792544015025,5
https://www.youtube.com/watch?v=JKNnm99e2XE,78.47196544,83.47655508,5c33be3cd_1,utterance_14.mp4,0.46422662010972,0.130643204365517,5
https://www.youtube.com/watch?v=JKNnm99e2XE,85.24484341,92.01772138,5c33be3cd_1,utterance_15.mp4,0.552581905948851,0.352793459934848,5
https://www.youtube.com/watch?v=JKNnm99e2XE,92.48481641,98.29014039,5c33be3cd_1,utterance_16.mp4,0.516369156562471,0.378233017923471,1
https://www.youtube.com/watch?v=JKNnm99e2XE,98.55705184,103.6950972,5c33be3cd_1,utterance_17.mp4,0.69672090599299,0.541895209547949,0
https://www.youtube.com/watch?v=JKNnm99e2XE,103.9286447,110.5013391,5c33be3cd_1,utterance_18.mp4,0.575618635755585,0.312326021118304,5
https://www.youtube.com/watch?v=JKNnm99e2XE,112.1028078,116.6403024,5c33be3cd_1,utterance_19.mp4,0.567429940231582,0.378127203639506,5
https://www.youtube.com/watch?v=JKNnm99e2XE,117.2408531,121.0777052,5c33be3cd_1,utterance_20.mp4,0.533417360891884,0.316430218029755,5
https://www.youtube.com/watch?v=F1AWK4WVN7Y,6.900289673,10.8004534,6a465b489_1,utterance_2.mp4,0.461449622537416,-0.0325289147925633,0
https://www.youtube.com/watch?v=F1AWK4WVN7Y,12.00050378,22.15807305,6a465b489_1,utterance_3.mp4,0.484569097228281,0.186795233891482,4
https://www.youtube.com/watch?v=F1AWK4WVN7Y,22.20093199,26.44396725,6a465b489_1,utterance_4.mp4,0.471196513915881,0.0987306825527478,1
https://www.youtube.com/watch?v=F1AWK4WVN7Y,26.70112091,31.45846348,6a465b489_1,utterance_5.mp4,0.568209971504191,0.29228054657861,5
https://www.youtube.com/watch?v=F1AWK4WVN7Y,31.80133501,42.00176322,6a465b489_1,utterance_6.mp4,0.489218267146959,0.208326664373009,5
https://www.youtube.com/watch?v=F1AWK4WVN7Y,41.70175063,46.67338791,6a465b489_1,utterance_7.mp4,0.46036158750457,0.11312715497509,3
https://www.youtube.com/watch?v=F1AWK4WVN7Y,46.80196474,53.14508816,6a465b489_1,utterance_8.mp4,0.50812388515213,0.254033596131612,3
https://www.youtube.com/watch?v=F1AWK4WVN7Y,53.70225441,62.57405542,6a465b489_1,utterance_9.mp4,0.539765753357611,0.316191293521036,3
https://www.youtube.com/watch?v=F1AWK4WVN7Y,62.10260705,66.77423174,6a465b489_1,utterance_10.mp4,0.550852476069578,0.122423905976979,3
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,0,10.29820932,07ab3c980_1,utterance_1.mp4,0.509442568243436,0.203774068701432,3
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,9.798296245,20.39645341,07ab3c980_1,utterance_2.mp4,0.467831435845983,0.247912540251036,3
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,20.06317803,30.52802503,07ab3c980_1,utterance_3.mp4,0.393237254318906,0.190968965071512,4
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,30.32805981,39.42647775,07ab3c980_1,utterance_4.mp4,0.420493855018895,0.143934426336851,4
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,39.42647775,49.95797983,07ab3c980_1,utterance_5.mp4,0.431361455097789,0.0785824613097144,4
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,49.45806676,59.98956885,07ab3c980_1,utterance_6.mp4,0.440798244350314,0.130275242181087,4
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,59.48965577,70.02115786,07ab3c980_1,utterance_7.mp4,0.394719724633239,0.150429519139131,5
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,69.75453755,80.35269471,07ab3c980_1,utterance_8.mp4,0.3174262689858,0.0240824330331384,5
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,79.78612656,90.25097357,07ab3c980_1,utterance_9.mp4,0.362852793213831,0.130292293205312,5
https://www.youtube.com/watch?v=U5Ck4_Pi6Dg,89.58442281,95.61670723,07ab3c980_1,utterance_10.mp4,0.307013872632912,0.106190691756509,5
https://www.youtube.com/watch?v=z1N7SsD_Y08,0,10.26990536,7e4f29359_1,utterance_1.mp4,0.476443581810427,0.219813771429963,0
https://www.youtube.com/watch?v=z1N7SsD_Y08,9.803091483,19.87293375,7e4f29359_1,utterance_2.mp4,0.460135020984003,0.311635608878934,4
https://www.youtube.com/watch?v=z1N7SsD_Y08,20.07299685,26.17492114,7e4f29359_1,utterance_3.mp4,0.487208842368839,0.297942188537913,3
https://www.youtube.com/watch?v=z1N7SsD_Y08,26.84179811,37.34511041,7e4f29359_1,utterance_4.mp4,0.463857733535822,0.231170149092596,3
https://www.youtube.com/watch?v=z1N7SsD_Y08,36.64488959,42.14662461,7e4f29359_1,utterance_5.mp4,0.493141657417467,0.313171217966801,4
https://www.youtube.com/watch?v=4Aq-zsCTVfk,7.006682578,16.74930788,7f71caf17_1,utterance_1.mp4,0.572651264938311,0.227151227169633,3
https://www.youtube.com/watch?v=4Aq-zsCTVfk,61.19169451,71.80181384,7f71caf17_1,utterance_7.mp4,0.428344226590951,-0.115208003299603,0
https://www.youtube.com/watch?v=4Aq-zsCTVfk,71.46816229,81.61116945,7f71caf17_1,utterance_8.mp4,0.482603696102804,0.182204248179325,0
https://www.youtube.com/watch?v=4Aq-zsCTVfk,81.04396181,89.51871122,7f71caf17_1,utterance_9.mp4,0.510648551977962,0.260020783275214,0
https://www.youtube.com/watch?v=4Aq-zsCTVfk,88.98486874,99.32806683,7f71caf17_1,utterance_10.mp4,0.413338396290901,0.0042701510963832,4
https://www.youtube.com/watch?v=4Aq-zsCTVfk,99.02778043,109.5711695,7f71caf17_1,utterance_11.mp4,0.406102351132878,0.22739568111558,0
https://www.youtube.com/watch?v=4Aq-zsCTVfk,109.0706921,119.1803341,7f71caf17_1,utterance_12.mp4,0.502654628606096,0.182187988995734,3
https://www.youtube.com/watch?v=4Aq-zsCTVfk,118.6464916,129.2899761,7f71caf17_1,utterance_13.mp4,0.51812226317164,0.262229155343231,4
https://www.youtube.com/watch?v=4Aq-zsCTVfk,128.6894033,139.2661575,7f71caf17_1,utterance_14.mp4,0.564218814298241,0.116269929326523,4
https://www.youtube.com/watch?v=4Aq-zsCTVfk,138.9658711,149.475895,7f71caf17_1,utterance_15.mp4,0.543674394655432,0.188569054232803,0
https://www.youtube.com/watch?v=4Aq-zsCTVfk,149.0087828,158.8515036,7f71caf17_1,utterance_16.mp4,0.504169285140105,0.16851437643959,0
https://www.youtube.com/watch?v=V7aTMZhF81M,28.23301925,33.46629436,8a58bfb30_1,utterance_6.mp4,0.399204909534619,0.0927101888611471,2
https://www.youtube.com/watch?v=V7aTMZhF81M,47.8328012,53.03274335,8a58bfb30_1,utterance_9.mp4,0.588798016443866,0.386229501361761,0
https://www.youtube.com/watch?v=V7aTMZhF81M,53.89940038,58.79934587,8a58bfb30_1,utterance_10.mp4,0.596719190687706,0.312358984235091,0
https://www.youtube.com/watch?v=V7aTMZhF81M,249.1972277,259.7637768,8a58bfb30_1,utterance_45.mp4,0.468418942979185,-0.0388470193002747,4
https://www.youtube.com/watch?v=V7aTMZhF81M,269.2636712,273.8969529,8a58bfb30_1,utterance_48.mp4,0.366928975372498,-0.100792438035764,0
https://www.youtube.com/watch?v=V7aTMZhF81M,274.1636166,276.1969274,8a58bfb30_1,utterance_49.mp4,0.384774898407589,-0.0789269574551306,4
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,0,10.39844078,8feb77e1d_1,utterance_1.mp4,0.52079452416601,0.396015492826457,3
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,10.03182909,20.4635982,8feb77e1d_1,utterance_2.mp4,0.504356669973688,0.361066159033812,3
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,19.83035982,30.32878561,8feb77e1d_1,utterance_3.mp4,0.400067628291874,0.148517966476095,3
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,29.86218891,40.16064468,8feb77e1d_1,utterance_4.mp4,0.449397470279393,0.181065865561906,5
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,40.59391304,51.22565217,8feb77e1d_1,utterance_5.mp4,0.412556454147719,0.26038491482921,0
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,56.4582009,63.9904048,8feb77e1d_1,utterance_7.mp4,0.635376990106495,0.350550035004188,0
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,76.52185907,86.72032984,8feb77e1d_1,utterance_9.mp4,0.501498563697195,0.263686557510706,0
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,86.32038981,88.65337331,8feb77e1d_1,utterance_10.mp4,0.583007948948578,0.06371486487606,0
https://www.youtube.com/watch?v=Ybb0Ml0gsTs,90.28646177,99.08514243,8feb77e1d_1,utterance_11.mp4,0.483375317661214,0.126374648796501,0
